region,trips
region_1339,7
region_1338,32
region_1337,67
region_1335,141
region_1334,630
region_1333,514
region_1332,410
region_1331,61
region_1390,3
region_1327,1
region_1377,3
region_1426,3
region_1530,6
region_1434,17
region_1326,9
region_2119,19
region_2118,107
region_2069,16
region_2068,71
region_1783,284
region_1734,319
region_1733,5
region_1684,20
region_1630,2
region_1580,3
region_1533,3
region_1532,1
region_1483,7
region_1482,5
region_1480,5
region_1442,8
region_1441,3
region_1439,7
region_1438,2
region_1437,16
region_1436,22
region_1435,11
region_1431,13
region_2168,61
region_1287,70
region_1285,310
region_1182,251
region_1181,812
region_1180,470
region_1179,401
region_1178,286
region_1177,161
region_1176,24
region_1175,6
region_1174,6
region_1172,1
region_1183,99
region_1132,77
region_1130,281
region_1129,228
region_1128,258
region_1127,263
region_1126,199
region_1125,85
region_1077,115
region_1076,194
region_1075,80
region_1286,261
region_1131,129
region_1184,16
region_1173,5
region_1222,2
region_1221,3
region_1283,235
region_1282,981
region_1281,676
region_1280,202
region_1279,45
region_1278,9
region_1274,1
region_1273,1
region_1272,2
region_1235,202
region_1284,104
region_1233,550
region_1234,421
region_1224,7
region_1225,1
region_1227,64
region_1228,195
region_1223,5
region_1230,570
region_1231,887
region_1232,769
region_1229,307
region_1380,5
region_1389,11
region_1388,20
region_1387,19
region_1386,39
region_1385,228
region_1384,425
region_1390,5
region_1383,285
region_1382,39
region_1378,1
region_1337,72
region_1376,0
region_1339,3
region_1338,31
region_1336,74
region_1335,135
region_1334,578
region_1333,509
region_1332,378
region_1331,50
region_1426,2
region_1377,0
region_1431,13
region_2168,97
region_1435,4
region_1327,4
region_2119,63
region_2118,183
region_2069,5
region_2068,159
region_1783,257
region_1734,318
region_1733,12
region_1684,16
region_1630,4
region_1580,2
region_1533,3
region_1532,2
region_1530,3
region_1483,8
region_1482,3
region_1480,7
region_1442,4
region_1441,3
region_1439,5
region_1438,9
region_1437,22
region_1436,25
region_1434,5
region_1326,8
region_1287,74
region_1286,249
region_1183,98
region_1182,334
region_1181,776
region_1180,488
region_1179,453
region_1178,322
region_1177,159
region_1176,22
region_1175,4
region_1174,11
region_1184,20
region_1173,6
region_1132,82
region_1131,126
region_1130,299
region_1129,226
region_1128,252
region_1127,280
region_1126,199
region_1125,72
region_1077,93
region_1076,187
region_1172,0
region_1221,2
region_1075,113
region_1223,1
region_1285,262
region_1284,128
region_1283,254
region_1282,1073
region_1281,692
region_1280,175
region_1222,2
region_1278,10
region_1274,3
region_1273,2
region_1272,2
region_1279,23
region_1234,388
region_1233,581
region_1232,707
region_1231,900
region_1230,643
region_1229,301
region_1228,134
region_1227,53
region_1225,5
region_1224,13
region_1235,161
region_1382,40
region_1383,263
region_1384,447
region_1385,248
region_1390,10
region_1387,12
region_1388,12
region_1389,9
region_1386,31
region_1380,5
region_1331,38
region_1377,2
region_1376,2
region_1339,16
region_1338,28
region_1337,67
region_1336,85
region_1335,136
region_1334,708
region_1333,579
region_1332,356
region_1426,1
region_1378,2
region_1431,14
region_1530,6
region_1435,14
region_1327,6
region_2119,81
region_2118,238
region_2069,14
region_2068,175
region_1783,327
region_1734,336
region_1733,6
region_1684,35
region_1630,2
region_1434,8
region_1580,3
region_1532,5
region_1483,8
region_1482,4
region_1480,7
region_1442,6
region_1441,1
region_1439,5
region_1438,5
region_1437,21
region_1436,26
region_1533,3
region_1326,4
region_2168,80
region_1286,230
region_1182,336
region_1181,760
region_1180,553
region_1179,523
region_1178,320
region_1177,164
region_1176,9
region_1175,6
region_1174,14
region_1173,5
region_1183,95
region_1172,3
region_1131,146
region_1130,329
region_1129,237
region_1128,273
region_1127,273
region_1126,189
region_1125,58
region_1077,81
region_1076,214
region_1075,112
region_1132,61
region_1184,25
region_1287,71
region_1222,4
region_1285,335
region_1284,136
region_1283,299
region_1282,1136
region_1281,678
region_1280,223
region_1221,1
region_1278,9
region_1274,1
region_1273,3
region_1272,1
region_1279,24
region_1234,414
region_1235,154
region_1224,22
region_1225,1
region_1227,74
region_1228,176
region_1223,14
region_1230,576
region_1231,904
region_1232,777
region_1233,546
region_1229,287
region_1390,8
region_1389,9
region_1388,18
region_1387,30
region_1386,48
region_1385,275
region_1384,398
region_1383,324
region_1382,41
region_1380,3
region_1331,41
region_1377,3
region_1376,1
region_1339,5
region_1338,38
region_1337,99
region_1336,90
region_1335,131
region_1334,634
region_1333,641
region_1332,347
region_1426,0
region_1378,0
region_1431,18
region_1530,8
region_1435,3
region_1327,7
region_2119,54
region_2118,251
region_2069,8
region_2068,152
region_1783,326
region_1734,304
region_1733,5
region_1684,18
region_1630,1
region_1434,7
region_1580,3
region_1532,0
region_1483,9
region_1482,6
region_1480,9
region_1442,6
region_1441,2
region_1439,4
region_1438,4
region_1437,26
region_1436,19
region_1533,3
region_1326,8
region_2168,73
region_1286,261
region_1182,259
region_1181,703
region_1180,545
region_1179,544
region_1178,356
region_1177,203
region_1176,21
region_1175,5
region_1174,18
region_1173,6
region_1183,112
region_1172,3
region_1131,178
region_1130,325
region_1129,243
region_1128,311
region_1127,271
region_1126,226
region_1125,76
region_1077,91
region_1076,186
region_1075,119
region_1132,65
region_1184,18
region_1287,74
region_1222,4
region_1285,337
region_1284,147
region_1283,281
region_1282,825
region_1281,649
region_1280,198
region_1221,2
region_1278,7
region_1274,1
region_1273,6
region_1272,4
region_1279,37
region_1234,367
region_1235,205
region_1224,13
region_1225,3
region_1227,48
region_1228,175
region_1223,10
region_1230,664
region_1231,679
region_1232,789
region_1233,530
region_1229,333
region_1389,5
region_1388,21
region_1387,22
region_1386,42
region_1385,241
region_1384,434
region_1383,273
region_1382,28
region_1380,16
region_1378,4
region_1327,2
region_1376,0
region_1339,6
region_1338,33
region_1337,93
region_1336,88
region_1335,132
region_1334,561
region_1333,554
region_1332,360
region_1331,35
region_1390,3
region_1377,1
region_1426,1
region_1530,12
region_1434,12
region_1326,1
region_2119,95
region_2118,261
region_2069,23
region_2068,183
region_1783,273
region_1734,243
region_1733,9
region_1684,19
region_1630,2
region_1580,2
region_1533,4
region_1532,1
region_1483,10
region_1482,3
region_1480,6
region_1442,3
region_1441,2
region_1439,0
region_1438,10
region_1437,33
region_1436,12
region_1435,7
region_1431,15
region_2168,109
region_1287,72
region_1285,272
region_1182,278
region_1181,726
region_1180,557
region_1179,482
region_1178,349
region_1177,158
region_1176,10
region_1175,3
region_1174,6
region_1172,5
region_1183,110
region_1132,50
region_1130,313
region_1129,208
region_1128,273
region_1127,254
region_1126,219
region_1125,73
region_1077,84
region_1076,169
region_1075,113
region_1286,224
region_1131,167
region_1184,20
region_1173,11
region_1222,2
region_1221,3
region_1283,278
region_1282,1202
region_1281,629
region_1280,192
region_1279,27
region_1278,7
region_1274,1
region_1273,2
region_1272,1
region_1235,168
region_1284,134
region_1233,517
region_1234,391
region_1224,20
region_1225,4
region_1227,53
region_1228,200
region_1223,3
region_1230,553
region_1231,737
region_1232,761
region_1229,308
region_1380,7
region_1389,11
region_1388,11
region_1387,26
region_1386,44
region_1385,269
region_1384,474
region_1390,3
region_1383,317
region_1382,39
region_1378,6
region_1337,94
region_1376,1
region_1339,5
region_1338,42
region_1336,70
region_1335,119
region_1334,627
region_1333,633
region_1332,433
region_1331,42
region_1426,1
region_1377,4
region_1431,14
region_1327,3
region_1435,6
region_2119,62
region_2118,269
region_2069,23
region_2068,152
region_1783,327
region_1734,300
region_1733,9
region_1684,11
region_1630,0
region_1580,0
region_1434,14
region_1533,4
region_1530,6
region_1483,10
region_1482,2
region_1480,4
region_1442,10
region_1441,2
region_1439,8
region_1438,11
region_1437,37
region_1436,27
region_1532,1
region_1326,8
region_2168,99
region_1286,234
region_1182,273
region_1181,818
region_1180,650
region_1179,515
region_1178,354
region_1177,190
region_1176,5
region_1175,6
region_1174,14
region_1173,11
region_1183,112
region_1172,3
region_1131,191
region_1130,363
region_1129,229
region_1128,309
region_1127,327
region_1126,244
region_1125,103
region_1077,137
region_1076,205
region_1075,114
region_1132,64
region_1184,17
region_1287,100
region_1222,7
region_1285,330
region_1284,163
region_1283,343
region_1282,1223
region_1281,888
region_1280,186
region_1279,31
region_1278,5
region_1274,3
region_1273,1
region_1272,2
region_1221,2
region_1234,439
region_1233,646
region_1232,913
region_1231,838
region_1230,664
region_1229,374
region_1228,204
region_1227,69
region_1225,4
region_1224,17
region_1223,5
region_1235,203
region_1383,338
region_1384,562
region_1385,344
region_1386,39
region_1426,1
region_1388,17
region_1389,18
region_1390,14
region_1382,41
region_1387,29
region_1380,7
region_1336,101
region_1376,2
region_1339,11
region_1338,46
region_1337,86
region_1335,147
region_1334,568
region_1333,680
region_1332,440
region_1331,59
region_1431,15
region_1378,2
region_1434,17
region_1532,1
region_1436,27
region_2168,67
region_2119,59
region_2118,237
region_2069,8
region_2068,120
region_1783,336
region_1734,354
region_1733,10
region_1684,33
region_1630,0
region_1435,9
region_1580,2
region_1327,4
region_1530,1
region_1483,5
region_1482,3
region_1480,3
region_1442,3
region_1441,0
region_1439,3
region_1438,6
region_1437,33
region_1533,5
region_1326,13
region_1377,6
region_1286,307
region_1183,127
region_1182,430
region_1181,954
region_1180,803
region_1179,703
region_1178,469
region_1177,216
region_1176,16
region_1175,8
region_1174,21
region_1173,11
region_1172,3
region_1132,57
region_1131,191
region_1130,463
region_1129,360
region_1128,423
region_1127,376
region_1126,297
region_1125,108
region_1077,171
region_1076,192
region_1287,90
region_1184,21
region_1221,1
region_1075,104
region_1223,9
region_1222,4
region_1284,112
region_1283,432
region_1282,1617
region_1281,1176
region_1280,234
region_1279,24
region_1278,5
region_1274,3
region_1273,9
region_1272,3
region_1285,353
region_1235,202
region_1234,465
region_1233,828
region_1232,1160
region_1231,1051
region_1230,898
region_1229,539
region_1228,261
region_1227,91
region_1225,12
region_1224,14
region_1383,264
region_1384,581
region_1385,273
region_1390,10
region_1387,27
region_1388,19
region_1389,3
region_1382,54
region_1386,59
region_1380,10
region_1338,28
region_1377,5
region_1376,4
region_1339,12
region_1331,48
region_1337,95
region_1336,85
region_1335,109
region_1334,423
region_1333,698
region_1332,427
region_1426,2
region_1378,5
region_1431,15
region_1530,9
region_1435,7
region_1327,16
region_2168,82
region_2119,49
region_2118,212
region_2069,21
region_2068,138
region_1783,240
region_1734,331
region_1733,7
region_1684,37
region_1630,1
region_1580,1
region_1533,4
region_1532,4
region_1483,1
region_1482,5
region_1480,11
region_1442,2
region_1441,1
region_1439,4
region_1438,5
region_1437,18
region_1436,25
region_1434,19
region_1326,13
region_1173,12
region_1286,255
region_1183,115
region_1182,455
region_1181,1098
region_1180,860
region_1179,683
region_1178,482
region_1177,283
region_1176,16
region_1175,15
region_1172,11
region_1184,14
region_1132,35
region_1130,476
region_1129,337
region_1128,402
region_1127,384
region_1126,322
region_1125,71
region_1077,158
region_1076,194
region_1075,89
region_1287,93
region_1131,210
region_1221,3
region_1174,26
region_1223,18
region_1285,351
region_1222,1
region_1283,363
region_1282,1875
region_1281,1175
region_1280,223
region_1279,38
region_1278,8
region_1274,5
region_1273,12
region_1272,8
region_1235,228
region_1284,113
region_1224,38
region_1233,790
region_1232,949
region_1231,1099
region_1230,922
region_1229,541
region_1228,308
region_1227,118
region_1225,3
region_1234,477
region_1383,196
region_1384,451
region_1385,221
region_1386,48
region_1331,56
region_1388,23
region_1389,5
region_1382,40
region_1390,13
region_1387,32
region_1380,8
region_1337,76
region_1377,6
region_1376,11
region_1339,8
region_1338,42
region_1336,71
region_1335,86
region_1334,406
region_1333,512
region_1332,422
region_1426,4
region_1378,6
region_1431,13
region_2168,108
region_1435,8
region_1327,25
region_2119,72
region_2118,255
region_2069,21
region_2068,152
region_1783,332
region_1734,398
region_1733,0
region_1684,4
region_1630,1
region_1580,1
region_1533,7
region_1532,1
region_1530,3
region_1483,8
region_1482,9
region_1480,11
region_1442,1
region_1441,4
region_1439,5
region_1438,9
region_1437,23
region_1436,28
region_1434,7
region_1326,20
region_1173,22
region_1286,223
region_1183,82
region_1182,506
region_1181,850
region_1180,708
region_1179,578
region_1178,566
region_1177,291
region_1176,27
region_1175,19
region_1174,22
region_1172,4
region_1132,24
region_1131,175
region_1130,495
region_1129,362
region_1128,407
region_1127,401
region_1126,268
region_1125,96
region_1077,143
region_1076,187
region_1184,11
region_1221,7
region_1075,114
region_1223,12
region_1222,10
region_1285,282
region_1284,77
region_1283,241
region_1282,1534
region_1281,1006
region_1280,195
region_1279,18
region_1278,8
region_1274,7
region_1273,18
region_1272,12
region_1287,61
region_1235,178
region_1234,360
region_1233,735
region_1232,1038
region_1231,1091
region_1230,852
region_1229,553
region_1228,327
region_1227,129
region_1225,9
region_1224,34
region_1382,34
region_1383,151
region_1384,380
region_1385,190
region_1390,12
region_1387,40
region_1388,47
region_1389,23
region_1386,63
region_1380,14
region_1338,28
region_1377,8
region_1376,14
region_1339,10
region_1426,9
region_1337,71
region_1336,46
region_1335,83
region_1334,338
region_1333,416
region_1332,368
region_1331,57
region_1378,8
region_1431,16
region_1438,17
region_1435,15
region_1327,37
region_2119,39
region_2118,136
region_2069,17
region_2068,169
region_1783,337
region_1734,325
region_1733,5
region_1684,36
region_1630,0
region_1434,6
region_1580,1
region_1532,7
region_1483,6
region_1482,8
region_1480,5
region_1442,4
region_1441,1
region_1439,5
region_2168,133
region_1437,32
region_1436,28
region_1533,4
region_1530,13
region_1326,20
region_1286,251
region_1182,481
region_1181,778
region_1180,702
region_1179,596
region_1178,553
region_1177,353
region_1176,20
region_1175,20
region_1174,31
region_1172,6
region_1183,74
region_1132,22
region_1130,478
region_1129,476
region_1128,414
region_1127,403
region_1126,289
region_1125,85
region_1077,153
region_1076,180
region_1075,87
region_1287,71
region_1131,147
region_1184,19
region_1173,30
region_1222,15
region_1221,7
region_1284,94
region_1283,464
region_1282,1667
region_1281,1176
region_1280,183
region_1279,16
region_1278,10
region_1274,9
region_1273,21
region_1272,20
region_1235,154
region_1285,259
region_1223,14
region_1233,761
region_1232,1025
region_1231,1017
region_1230,832
region_1229,533
region_1228,354
region_1227,256
region_1225,11
region_1224,28
region_1234,418
region_1383,133
region_1384,359
region_1385,153
region_1386,35
region_1426,15
region_1388,33
region_1389,14
region_1390,23
region_1382,31
region_1387,28
region_1380,10
region_1337,67
region_1377,17
region_1376,17
region_1339,9
region_1338,19
region_1336,39
region_1335,40
region_1334,272
region_1333,335
region_1332,261
region_1331,49
region_1378,2
region_1431,34
region_1327,33
region_1435,4
region_2168,126
region_2119,70
region_2118,214
region_2069,12
region_2068,126
region_1783,348
region_1734,444
region_1733,7
region_1684,18
region_1630,7
region_1580,1
region_1533,13
region_1532,11
region_1530,6
region_1483,5
region_1482,10
region_1480,5
region_1442,6
region_1441,4
region_1439,4
region_1438,6
region_1437,31
region_1436,22
region_1434,4
region_1326,28
region_1173,33
region_1286,154
region_1183,72
region_1182,514
region_1181,877
region_1180,600
region_1179,561
region_1178,592
region_1177,389
region_1176,24
region_1175,20
region_1174,31
region_1184,7
region_1172,3
region_1131,156
region_1130,522
region_1129,559
region_1128,419
region_1127,369
region_1126,239
region_1125,107
region_1077,120
region_1076,117
region_1075,50
region_1132,19
region_1221,11
region_1287,63
region_1223,17
region_1222,20
region_1284,91
region_1283,312
region_1282,1000
region_1281,735
region_1280,131
region_1279,13
region_1278,11
region_1274,15
region_1273,22
region_1272,17
region_1285,371
region_1224,30
region_1234,367
region_1233,838
region_1232,1201
region_1231,837
region_1230,827
region_1229,495
region_1228,529
region_1227,220
region_1225,6
region_1235,128
region_1382,18
region_1383,72
region_1384,192
region_1385,102
region_1331,23
region_1387,22
region_1388,21
region_1389,11
region_1380,11
region_1386,28
region_1390,15
region_1337,49
region_1376,20
region_1339,10
region_1338,17
region_1336,20
region_1335,16
region_1334,211
region_1333,240
region_1332,169
region_1426,11
region_1377,17
region_1431,28
region_1530,6
region_1435,7
region_2168,88
region_2119,57
region_2118,225
region_2069,6
region_2068,168
region_1783,348
region_1734,392
region_1733,9
region_1684,25
region_1630,7
region_1580,3
region_1533,9
region_1532,9
region_1327,30
region_1483,4
region_1482,10
region_1480,3
region_1442,2
region_1441,4
region_1439,7
region_1438,6
region_1437,16
region_1436,20
region_1434,2
region_1287,48
region_1378,23
region_1326,33
region_1182,489
region_1181,819
region_1180,497
region_1179,415
region_1178,465
region_1177,310
region_1176,19
region_1175,7
region_1174,27
region_1172,4
region_1183,48
region_1132,3
region_1130,431
region_1129,336
region_1128,384
region_1127,272
region_1126,178
region_1125,45
region_1077,36
region_1076,87
region_1075,39
region_1286,131
region_1131,104
region_1184,8
region_1173,25
region_1222,14
region_1221,10
region_1284,32
region_1283,166
region_1282,677
region_1281,463
region_1280,98
region_1279,7
region_1278,3
region_1274,13
region_1273,18
region_1272,14
region_1235,59
region_1285,241
region_1223,31
region_1233,447
region_1232,906
region_1231,620
region_1230,601
region_1229,504
region_1228,372
region_1227,194
region_1225,1
region_1224,32
region_1234,197
region_1382,15
region_1383,60
region_1384,130
region_1385,70
region_1390,18
region_1387,24
region_1388,21
region_1389,16
region_1380,8
region_1386,14
region_1378,16
region_1336,18
region_1376,26
region_1339,12
region_1338,17
region_1337,57
region_1335,13
region_1334,98
region_1333,117
region_1332,109
region_1331,11
region_1327,31
region_1377,14
region_1426,12
region_1326,36
region_1434,0
region_2119,2
region_2118,188
region_2069,31
region_2068,102
region_1783,37
region_1734,307
region_1733,3
region_1684,0
region_1630,4
region_1580,3
region_1533,15
region_1532,16
region_1530,5
region_1483,9
region_1482,19
region_1480,12
region_1442,4
region_1441,5
region_1439,8
region_1438,9
region_1437,19
region_1436,20
region_1435,8
region_1431,23
region_2168,156
region_1287,45
region_1285,173
region_1182,315
region_1181,360
region_1180,299
region_1179,274
region_1178,301
region_1177,197
region_1176,15
region_1175,6
region_1174,18
region_1173,10
region_1183,26
region_1172,4
region_1131,53
region_1130,301
region_1129,310
region_1128,229
region_1127,163
region_1126,86
region_1125,22
region_1077,24
region_1076,38
region_1075,22
region_1132,0
region_1184,1
region_1286,80
region_1222,8
region_1221,8
region_1284,16
region_1283,58
region_1282,407
region_1281,315
region_1280,74
region_1279,6
region_1274,9
region_1273,14
region_1272,15
region_1235,63
region_1278,8
region_1233,251
region_1232,522
region_1231,385
region_1223,18
region_1230,432
region_1229,347
region_1228,267
region_1227,157
region_1225,4
region_1224,32
region_1234,83
region_1382,12
region_1383,26
region_1384,92
region_1389,15
region_1386,8
region_1387,11
region_1388,10
region_1380,7
region_1385,32
region_1378,5
region_1327,18
region_1376,11
region_1339,5
region_1338,19
region_1337,31
region_1336,18
region_1335,3
region_1334,42
region_1333,73
region_1332,64
region_1331,7
region_1390,14
region_1377,10
region_1426,3
region_1483,2
region_1434,1
region_2168,50
region_1326,19
region_2118,121
region_2069,9
region_2068,95
region_1783,1
region_1734,98
region_1733,0
region_1684,0
region_1630,5
region_1580,1
region_1533,5
region_1532,17
region_1530,9
region_1482,11
region_1480,10
region_1442,1
region_1441,3
region_1439,3
region_1438,1
region_1437,18
region_1436,12
region_1435,2
region_1431,11
region_2119,6
region_1287,16
region_1285,77
region_1182,186
region_1181,262
region_1180,135
region_1179,160
region_1178,155
region_1177,119
region_1176,9
region_1175,1
region_1174,6
region_1172,0
region_1183,25
region_1132,1
region_1130,214
region_1129,208
region_1128,107
region_1127,103
region_1126,36
region_1125,17
region_1077,8
region_1076,13
region_1075,14
region_1286,47
region_1131,24
region_1184,2
region_1173,4
region_1222,9
region_1221,3
region_1283,21
region_1282,239
region_1281,167
region_1280,28
region_1279,0
region_1278,1
region_1274,2
region_1273,6
region_1272,3
region_1235,14
region_1284,9
region_1233,146
region_1234,47
region_1224,12
region_1225,1
region_1227,116
region_1228,247
region_1223,5
region_1230,350
region_1231,205
region_1232,350
region_1229,147
region_1380,5
region_1389,5
region_1388,8
region_1387,12
region_1386,7
region_1385,14
region_1384,37
region_1390,15
region_1383,18
region_1382,5
region_1378,2
region_1337,19
region_1376,16
region_1339,4
region_1338,5
region_1336,7
region_1335,2
region_1334,38
region_1333,39
region_1332,37
region_1331,1
region_1426,7
region_1377,11
region_1431,7
region_1327,16
region_1435,2
region_2119,4
region_2118,45
region_2069,3
region_2068,20
region_1783,1
region_1734,1
region_1733,5
region_1684,0
region_1630,5
region_1580,1
region_1434,0
region_1533,12
region_1530,4
region_1483,3
region_1482,5
region_1480,1
region_1442,1
region_1441,1
region_1439,5
region_1438,2
region_1437,11
region_1436,4
region_1532,2
region_1326,14
region_2168,18
region_1286,28
region_1182,109
region_1181,136
region_1180,115
region_1179,76
region_1178,95
region_1177,70
region_1176,12
region_1175,0
region_1174,3
region_1173,3
region_1183,13
region_1172,1
region_1131,13
region_1130,221
region_1129,132
region_1128,74
region_1127,40
region_1126,23
region_1125,13
region_1077,0
region_1076,12
region_1075,8
region_1132,1
region_1184,0
region_1287,11
region_1222,4
region_1285,51
region_1284,2
region_1283,4
region_1282,143
region_1281,80
region_1280,14
region_1221,1
region_1278,3
region_1274,0
region_1273,2
region_1272,5
region_1279,3
region_1234,26
region_1235,19
region_1224,10
region_1225,1
region_1227,82
region_1228,132
region_1223,3
region_1230,211
region_1231,134
region_1232,227
region_1233,82
region_1229,90
region_1390,10
region_1389,2
region_1388,5
region_1387,4
region_1386,6
region_1385,22
region_1384,40
region_1383,12
region_1382,5
region_1380,2
region_1331,2
region_1377,3
region_1376,9
region_1339,3
region_1338,5
region_1337,14
region_1336,7
region_1335,0
region_1334,9
region_1333,26
region_1332,35
region_1426,1
region_1378,2
region_1431,10
region_1532,5
region_1435,2
region_1327,8
region_2168,0
region_2119,0
region_2118,11
region_2069,3
region_2068,17
region_1783,0
region_1734,0
region_1733,0
region_1684,0
region_1630,7
region_1580,3
region_1533,7
region_1530,2
region_1483,2
region_1482,5
region_1480,4
region_1442,1
region_1441,0
region_1439,3
region_1438,2
region_1437,11
region_1436,9
region_1434,0
region_1326,16
region_1173,3
region_1286,12
region_1183,15
region_1182,79
region_1181,57
region_1180,51
region_1179,43
region_1178,52
region_1177,45
region_1176,3
region_1175,0
region_1287,8
region_1184,0
region_1172,2
region_1131,13
region_1130,165
region_1129,72
region_1128,31
region_1127,34
region_1126,9
region_1125,5
region_1077,1
region_1076,9
region_1075,2
region_1132,0
region_1221,1
region_1174,2
region_1223,3
region_1222,2
region_1284,1
region_1283,3
region_1282,68
region_1281,60
region_1280,16
region_1279,1
region_1278,0
region_1274,0
region_1273,1
region_1272,2
region_1285,18
region_1234,18
region_1235,4
region_1225,1
region_1227,43
region_1228,85
region_1229,57
region_1224,6
region_1231,74
region_1232,89
region_1233,45
region_1230,127
region_1380,7
region_1389,3
region_1388,4
region_1387,6
region_1386,8
region_1385,24
region_1384,53
region_1390,3
region_1383,20
region_1382,2
region_1378,1
region_1337,13
region_1376,6
region_1339,1
region_1338,5
region_1336,12
region_1335,3
region_1334,21
region_1333,48
region_1332,51
region_1331,6
region_1426,3
region_1377,3
region_1431,10
region_2168,2
region_1435,1
region_1327,9
region_2119,0
region_2118,13
region_2069,0
region_2068,2
region_1783,0
region_1734,4
region_1733,0
region_1684,0
region_1630,4
region_1580,5
region_1533,13
region_1532,3
region_1530,12
region_1483,7
region_1482,7
region_1480,6
region_1442,4
region_1441,3
region_1439,1
region_1438,6
region_1437,10
region_1436,12
region_1434,1
region_1326,13
region_1287,14
region_1286,25
region_1183,8
region_1182,87
region_1181,88
region_1180,59
region_1179,53
region_1178,53
region_1177,35
region_1176,4
region_1175,1
region_1174,4
region_1184,1
region_1173,7
region_1132,0
region_1131,6
region_1130,88
region_1129,78
region_1128,29
region_1127,32
region_1126,23
region_1125,9
region_1077,4
region_1076,16
region_1172,1
region_1221,2
region_1075,4
region_1223,8
region_1285,33
region_1284,2
region_1283,8
region_1282,76
region_1281,68
region_1280,20
region_1222,2
region_1278,3
region_1274,1
region_1273,0
region_1272,3
region_1279,5
region_1234,28
region_1233,52
region_1232,170
region_1231,79
region_1230,68
region_1229,67
region_1228,79
region_1227,53
region_1225,0
region_1224,6
region_1235,11
region_1383,120
region_1384,171
region_1385,74
region_1386,20
region_1426,1
region_1388,2
region_1389,4
region_1390,6
region_1387,17
region_1382,2
region_1332,83
region_1378,3
region_1377,0
region_1376,1
region_1339,3
region_1338,5
region_1337,26
region_1336,40
region_1335,18
region_1334,72
region_1333,123
region_1431,16
region_1380,7
region_1434,3
region_1532,3
region_1436,20
region_1331,15
region_2168,64
region_2119,2
region_2118,57
region_2069,1
region_2068,6
region_1783,1
region_1734,11
region_1733,0
region_1684,1
region_1435,7
region_1630,6
region_1533,9
region_1530,23
region_1483,13
region_1482,14
region_1480,11
region_1442,6
region_1441,0
region_1439,6
region_1438,7
region_1437,22
region_1580,1
region_1327,4
region_1326,2
region_1075,6
region_1183,17
region_1182,275
region_1181,259
region_1180,112
region_1179,98
region_1178,49
region_1177,36
region_1176,1
region_1175,1
region_1174,12
region_1184,10
region_1173,8
region_1132,2
region_1131,15
region_1130,70
region_1129,77
region_1128,32
region_1127,54
region_1126,42
region_1125,9
region_1077,17
region_1076,25
region_1172,2
region_1221,3
region_1287,27
region_1223,4
region_1286,68
region_1285,58
region_1284,23
region_1283,39
region_1282,92
region_1281,131
region_1222,3
region_1279,11
region_1278,6
region_1274,2
region_1273,1
region_1280,47
region_1235,59
region_1272,1
region_1225,2
region_1227,35
region_1228,77
region_1229,116
region_1224,9
region_1231,118
region_1232,159
region_1233,124
region_1234,154
region_1230,116
region_1390,8
region_1389,20
region_1388,15
region_1387,32
region_1386,23
region_1385,228
region_1384,492
region_1383,259
region_1382,2
region_1380,3
region_1331,42
region_1377,0
region_1376,2
region_1339,7
region_1338,25
region_1337,61
region_1336,57
region_1335,62
region_1334,260
region_1333,409
region_1332,256
region_1426,0
region_1378,2
region_1431,13
region_1532,6
region_1435,9
region_1327,1
region_2168,94
region_2119,22
region_2118,226
region_2069,9
region_2068,106
region_1783,19
region_1734,5
region_1733,4
region_1684,10
region_1630,8
region_1580,15
region_1533,14
region_1530,30
region_1483,24
region_1482,16
region_1480,11
region_1442,6
region_1441,2
region_1439,8
region_1438,25
region_1437,28
region_1436,31
region_1434,8
region_1287,69
region_1235,134
region_1286,178
region_1182,699
region_1181,985
region_1180,329
region_1179,240
region_1178,151
region_1177,76
region_1176,5
region_1175,16
region_1326,0
region_1173,28
region_1183,66
region_1172,10
region_1131,63
region_1130,151
region_1129,218
region_1128,159
region_1127,152
region_1126,167
region_1125,54
region_1077,85
region_1076,87
region_1075,20
region_1132,30
region_1184,39
region_1174,28
region_1222,6
region_1221,1
region_1284,60
region_1283,68
region_1282,267
region_1281,406
region_1280,188
region_1279,38
region_1278,15
region_1274,4
region_1273,3
region_1272,6
region_1285,146
region_1234,338
region_1224,21
region_1225,3
region_1227,56
region_1228,165
region_1223,7
region_1230,352
region_1231,344
region_1232,275
region_1233,271
region_1229,305
region_1380,2
region_1390,26
region_1389,15
region_1388,27
region_1387,36
region_1386,63
region_1385,426
region_1384,653
region_1383,492
region_1382,14
region_1378,0
region_1337,97
region_1376,0
region_1339,7
region_1338,44
region_1426,0
region_1336,97
region_1335,133
region_1334,569
region_1333,782
region_1332,502
region_1331,101
region_1377,2
region_1431,17
region_1327,2
region_1435,7
region_2168,92
region_2119,23
region_2118,187
region_2069,13
region_2068,93
region_1783,217
region_1734,200
region_1733,3
region_1684,12
region_1630,11
region_1580,16
region_1533,14
region_1532,5
region_1530,39
region_1483,19
region_1482,24
region_1480,15
region_1442,9
region_1441,8
region_1439,12
region_1438,23
region_1437,45
region_1436,40
region_1434,25
region_1326,2
region_1287,104
region_1286,280
region_1183,146
region_1182,624
region_1181,1276
region_1180,555
region_1179,497
region_1178,268
region_1177,145
region_1176,4
region_1175,18
region_1173,58
region_1184,38
region_1172,11
region_1131,157
region_1130,230
region_1129,337
region_1128,241
region_1127,229
