region,trips
region_1223,14
region_1285,396
region_1284,135
region_1283,389
region_1282,1482
region_1281,1023
region_1280,256
region_1222,12
region_1278,18
region_1274,13
region_1273,12
region_1272,8
region_1279,30
region_1234,580
region_1233,876
region_1232,1061
region_1231,921
region_1230,990
region_1229,556
region_1228,329
region_1227,116
region_1225,8
region_1224,33
region_1235,282
region_1382,38
region_1383,343
region_1384,641
region_1385,320
region_1390,13
region_1387,39
region_1388,27
region_1389,20
region_1386,56
region_1380,16
region_1331,83
region_1377,7
region_1376,8
region_1339,13
region_1338,36
region_1337,87
region_1336,94
region_1335,81
region_1334,668
region_1333,770
region_1332,528
region_1426,2
region_1378,14
region_1431,15
region_1530,3
region_1435,12
region_1327,69
region_2119,119
region_2118,180
region_2069,16
region_2068,67
region_1783,340
region_1734,277
region_1733,8
region_1684,27
region_1630,1
region_1434,23
region_1580,2
region_1532,7
region_1483,8
region_1482,8
region_1480,7
region_1442,8
region_1441,5
region_1439,5
region_1438,17
region_1437,27
region_1436,36
region_1533,6
region_1326,51
region_2168,2
region_1286,324
region_1182,575
region_1181,1094
region_1180,1045
region_1179,872
region_1178,664
region_1177,310
region_1176,29
region_1175,14
region_1174,25
region_1173,21
region_1183,150
region_1172,7
region_1131,261
region_1130,670
region_1129,472
region_1128,457
region_1127,459
region_1126,323
region_1125,141
region_1077,173
region_1076,214
region_1075,93
region_1132,82
region_1184,20
region_1287,127
region_1222,7
region_1285,406
region_1284,105
region_1283,408
region_1282,1597
region_1281,1025
region_1280,301
region_1221,6
region_1278,13
region_1274,12
region_1273,10
region_1272,9
region_1279,42
region_1234,524
region_1235,263
region_1224,35
region_1225,3
region_1227,133
region_1228,407
region_1223,22
region_1230,1086
region_1231,1029
region_1232,1220
region_1233,917
region_1229,689
region_1390,18
region_1389,7
region_1388,28
region_1387,37
region_1386,29
region_1385,246
region_1384,481
region_1383,247
region_1382,37
region_1380,14
region_1331,63
region_1377,9
region_1376,14
region_1339,13
region_1338,30
region_1337,84
region_1336,71
region_1335,66
region_1334,492
region_1333,520
region_1332,493
region_1426,5
region_1378,5
region_1431,14
region_1532,7
region_1435,9
region_1327,19
region_2168,7
region_2119,110
region_2118,235
region_2069,13
region_2068,153
region_1783,275
region_1734,302
region_1733,4
region_1684,17
region_1630,1
region_1580,3
region_1533,9
region_1530,8
region_1483,6
region_1482,9
region_1480,8
region_1442,3
region_1441,4
region_1439,9
region_1438,17
region_1437,50
region_1436,48
region_1434,5
region_1326,41
region_1287,86
region_1286,221
region_1183,157
region_1182,565
region_1181,1054
region_1180,861
region_1179,800
region_1178,610
region_1177,410
region_1176,18
region_1175,15
region_1174,43
region_1184,20
region_1173,29
region_1132,62
region_1131,286
region_1130,673
region_1129,529
region_1128,465
region_1127,506
region_1126,315
region_1125,128
region_1077,145
region_1076,194
region_1172,3
region_1221,5
region_1075,101
region_1223,23
region_1285,327
region_1284,88
region_1283,243
region_1282,1303
region_1281,993
region_1280,321
region_1222,19
region_1278,15
region_1274,6
region_1273,13
region_1272,14
region_1279,31
region_1234,471
region_1233,858
region_1232,905
region_1231,1010
region_1230,1060
region_1229,630
region_1228,424
region_1227,195
region_1225,10
region_1224,25
region_1235,181
region_1382,35
region_1383,194
region_1384,489
region_1385,218
region_1390,12
region_1387,43
region_1388,47
region_1389,21
region_1386,39
region_1380,12
region_1331,62
region_1377,14
region_1376,13
region_1339,11
region_1338,41
region_1337,80
region_1336,61
region_1335,82
region_1334,405
region_1333,472
region_1332,436
region_1426,2
region_1378,12
region_1431,24
region_1530,7
region_1435,10
region_1327,41
region_2119,128
region_2118,155
region_2069,17
region_2068,160
region_1783,261
region_1734,319
region_1733,6
region_1684,28
region_1630,4
region_1434,3
region_1580,3
region_1532,4
region_1483,14
region_1482,14
region_1480,8
region_1442,6
region_1441,6
region_1439,13
region_1438,16
region_1437,56
region_1436,45
region_1533,10
region_1326,41
region_2168,17
region_1286,219
region_1182,719
region_1181,1014
region_1180,870
region_1179,815
region_1178,810
region_1177,513
region_1176,31
region_1175,13
region_1174,34
region_1173,20
region_1183,145
region_1172,11
region_1131,267
region_1130,752
region_1129,612
region_1128,531
region_1127,470
region_1126,304
region_1125,124
region_1077,156
region_1076,189
region_1075,102
region_1132,48
region_1184,13
region_1287,115
region_1222,17
region_1285,302
region_1284,81
region_1283,230
region_1282,1050
region_1281,949
region_1280,269
region_1221,4
region_1278,14
region_1274,14
region_1273,15
region_1272,12
region_1279,25
region_1234,452
region_1235,166
region_1224,44
region_1225,19
region_1227,226
region_1228,632
region_1223,25
region_1230,1053
region_1231,952
region_1232,1139
region_1233,928
region_1229,702
region_1390,24
region_1389,12
region_1388,28
region_1387,31
region_1386,55
region_1385,217
region_1384,457
region_1383,197
region_1382,23
region_1380,25
region_1331,48
region_1377,21
region_1376,27
region_1339,23
region_1338,45
region_1337,92
region_1336,36
region_1335,56
region_1334,349
region_1333,489
region_1332,408
region_1426,7
region_1378,14
region_1431,17
region_1530,9
region_1435,8
region_1327,49
region_2119,132
region_2118,203
region_2069,7
region_2068,159
region_1783,257
region_1734,357
region_1733,4
region_1684,19
region_1630,7
region_1434,3
region_1580,7
region_1532,14
region_1483,7
region_1482,16
region_1480,12
region_1442,7
region_1441,4
region_1439,14
region_1438,14
region_1437,34
region_1436,39
region_1533,10
region_1326,58
region_2168,0
region_1286,207
region_1182,710
region_1181,960
region_1180,857
region_1179,772
region_1178,834
region_1177,563
region_1176,43
region_1175,13
region_1174,27
region_1173,26
region_1183,138
region_1172,4
region_1131,250
region_1130,718
region_1129,687
region_1128,637
region_1127,545
region_1126,274
region_1125,115
region_1077,143
region_1076,130
region_1075,129
region_1132,32
region_1184,21
region_1287,65
region_1222,23
region_1285,395
region_1284,99
region_1283,205
region_1282,1154
region_1281,889
region_1280,297
region_1221,15
region_1278,27
region_1274,22
region_1273,24
region_1272,32
region_1279,28
region_1234,627
region_1235,181
region_1224,74
region_1225,8
region_1227,332
region_1228,841
region_1223,19
region_1230,1145
region_1231,1004
region_1232,1226
region_1233,1061
region_1229,797
region_1389,14
region_1388,22
region_1387,33
region_1386,31
region_1385,145
region_1384,417
region_1383,186
region_1382,26
region_1380,30
region_1378,28
region_1327,81
region_1376,36
region_1339,14
region_1338,29
region_1337,103
region_1336,49
region_1335,43
region_1334,291
region_1333,404
region_1332,369
region_1331,42
region_1390,19
region_1377,50
region_1426,16
region_1530,8
region_1434,3
region_1326,65
region_2119,127
region_2118,185
region_2069,4
region_2068,117
region_1783,176
region_1734,348
region_1733,5
region_1684,0
region_1630,6
region_1580,4
region_1533,24
region_1532,21
region_1483,16
region_1482,11
region_1480,6
region_1442,8
region_1441,8
region_1439,4
region_1438,12
region_1437,20
region_1436,31
region_1435,5
region_1431,34
region_2168,0
region_1287,81
region_1285,307
region_1182,740
region_1181,887
region_1180,901
region_1179,804
region_1178,1058
region_1177,693
region_1176,38
region_1175,14
region_1174,37
region_1172,17
region_1183,121
region_1132,45
region_1130,796
region_1129,696
region_1128,617
region_1127,595
region_1126,291
region_1125,107
region_1077,89
region_1076,150
region_1075,108
region_1286,259
region_1131,184
region_1184,9
region_1173,41
region_1222,20
region_1221,14
region_1283,178
region_1282,1126
region_1281,929
region_1280,291
region_1279,33
region_1278,23
region_1274,27
region_1273,38
region_1272,22
region_1235,168
region_1284,100
region_1233,844
region_1234,506
region_1224,73
region_1225,9
region_1227,405
region_1228,882
region_1223,30
region_1230,1312
region_1231,939
region_1232,1318
region_1229,867
region_1380,20
region_1389,23
region_1388,30
region_1387,24
region_1386,13
region_1385,89
region_1384,350
region_1390,23
region_1383,114
region_1382,16
region_1378,33
region_1337,84
region_1376,53
region_1339,18
region_1338,24
region_1336,27
region_1335,10
region_1334,202
region_1333,292
region_1332,305
region_1331,25
region_1426,27
region_1377,37
region_1431,33
region_1327,124
region_1435,7
region_2119,62
region_2118,227
region_2069,21
region_2068,75
region_1783,126
region_1734,203
region_1733,1
region_1684,16
region_1630,6
region_1580,1
region_1434,2
region_1533,31
region_1530,13
region_1483,11
region_1482,28
region_1480,6
region_1442,8
region_1441,9
region_1439,6
region_1438,12
region_1437,23
region_1436,34
region_1532,26
region_1326,108
region_2168,21
region_1286,176
region_1182,682
region_1181,847
region_1180,732
region_1179,675
region_1178,1072
region_1177,802
region_1176,44
region_1175,13
region_1174,26
region_1173,55
region_1183,122
region_1172,10
region_1131,211
region_1130,847
region_1129,839
region_1128,629
region_1127,396
region_1126,286
region_1125,92
region_1077,43
region_1076,116
region_1075,74
region_1132,14
region_1184,7
region_1287,57
region_1222,47
region_1285,222
region_1284,45
region_1283,118
region_1282,679
region_1281,722
region_1280,203
region_1279,19
region_1278,28
region_1274,19
region_1273,39
region_1272,25
region_1221,25
region_1234,306
region_1233,560
region_1232,1038
region_1231,877
region_1230,1194
region_1229,824
region_1228,991
region_1227,567
region_1225,4
region_1224,51
region_1223,50
region_1235,99
region_1383,70
region_1384,230
region_1385,86
region_1386,26
region_1426,22
region_1388,33
region_1389,19
region_1390,21
region_1382,6
region_1387,37
region_1380,17
region_1336,21
region_1376,56
region_1339,13
region_1338,26
region_1337,62
region_1335,10
region_1334,124
region_1333,214
region_1332,179
region_1331,17
region_1431,39
region_1378,24
region_1434,0
region_1532,30
region_1436,28
region_2168,27
region_2119,61
region_2118,103
region_2069,6
region_2068,25
region_1783,8
region_1734,42
region_1733,0
region_1684,0
region_1630,15
region_1435,7
region_1580,4
region_1327,120
region_1530,10
region_1483,4
region_1482,21
region_1480,17
region_1442,6
region_1441,11
region_1439,11
region_1438,4
region_1437,36
region_1533,25
region_1326,133
region_1377,40
region_1286,109
region_1183,201
region_1182,521
region_1181,471
region_1180,632
region_1179,523
region_1178,1225
region_1177,1015
region_1176,52
region_1175,4
region_1174,34
region_1173,24
region_1172,7
region_1132,8
region_1131,180
region_1130,1090
region_1129,914
region_1128,605
region_1127,347
region_1126,172
region_1125,74
region_1077,21
region_1076,72
region_1287,54
region_1184,3
region_1221,10
region_1075,47
region_1223,41
region_1222,27
region_1284,27
region_1283,59
region_1282,455
region_1281,473
region_1280,160
region_1279,12
region_1278,10
region_1274,21
region_1273,35
region_1272,11
region_1285,178
region_1235,69
region_1234,154
region_1233,359
region_1232,769
region_1231,630
region_1230,940
region_1229,756
region_1228,925
region_1227,713
region_1225,5
region_1224,44
region_1382,5
region_1383,42
region_1384,181
region_1385,53
region_1390,19
region_1387,19
region_1388,21
region_1389,21
region_1386,23
region_1380,12
region_1338,15
region_1377,28
region_1376,69
region_1339,13
region_1331,25
region_1337,59
region_1336,5
region_1335,4
region_1334,50
region_1333,131
region_1332,128
region_1426,25
region_1378,20
region_1431,24
region_1530,29
region_1435,2
region_1327,91
region_2119,3
region_2118,37
region_2069,12
region_2068,11
region_1783,0
region_1734,0
region_1733,1
region_1684,3
region_1630,33
region_1434,0
region_1580,7
region_1532,27
region_1483,7
region_1482,22
region_1480,28
region_1442,5
region_1441,8
region_1439,6
region_1438,4
region_1437,28
region_1436,32
region_1533,31
region_1326,105
region_2168,33
region_1286,75
region_1182,399
region_1181,309
region_1180,430
region_1179,442
region_1178,1001
region_1177,1068
region_1176,33
region_1175,1
region_1174,12
region_1173,12
region_1183,178
region_1172,1
region_1131,251
region_1130,1206
region_1129,728
region_1128,442
region_1127,313
region_1126,111
region_1125,38
region_1077,9
region_1076,30
region_1075,29
region_1132,1
region_1184,7
region_1287,34
region_1222,22
region_1285,111
region_1284,16
region_1283,34
region_1282,375
region_1281,257
region_1280,77
region_1221,11
region_1278,19
region_1274,11
region_1273,17
region_1272,14
region_1279,10
region_1234,76
region_1235,66
region_1224,39
region_1225,4
region_1227,848
region_1228,969
region_1223,23
region_1230,638
region_1231,380
region_1232,603
region_1233,262
region_1229,561
region_1390,10
region_1389,14
region_1388,38
region_1387,29
region_1386,10
region_1385,35
region_1384,149
region_1383,30
region_1382,2
region_1380,20
region_1331,7
region_1377,66
region_1376,83
region_1339,10
region_1338,9
region_1337,54
region_1336,11
region_1335,0
region_1334,36
region_1333,99
region_1332,129
region_1426,20
region_1378,31
region_1431,15
region_1530,7
region_1435,4
region_1327,90
region_2119,5
region_2118,10
region_2069,0
region_2068,2
region_1783,0
region_1734,2
region_1733,0
region_1684,7
region_1630,11
region_1434,1
region_1580,7
region_1532,37
region_1483,13
region_1482,24
region_1480,14
region_1442,7
region_1441,4
region_1439,6
region_1438,10
region_1437,39
region_1436,17
region_1533,26
region_1326,70
region_2168,0
region_1286,52
region_1182,298
region_1181,171
region_1180,340
region_1179,290
region_1178,853
region_1177,607
region_1176,34
region_1175,2
region_1174,10
region_1172,1
region_1183,55
region_1132,3
region_1130,984
region_1129,468
region_1128,279
region_1127,241
region_1126,77
region_1125,23
region_1077,7
region_1076,19
region_1075,20
region_1287,20
region_1131,194
region_1184,1
region_1173,15
region_1222,9
region_1221,5
region_1284,6
region_1283,18
region_1282,238
region_1281,234
region_1280,78
region_1279,36
region_1278,21
region_1274,10
region_1273,12
region_1272,11
region_1235,30
region_1285,67
region_1223,9
region_1233,167
region_1232,496
region_1231,368
region_1230,452
region_1229,479
region_1228,833
region_1227,656
region_1225,3
region_1224,21
region_1234,41
region_1380,11
region_1382,1
region_1383,31
region_1384,131
region_2168,0
region_1386,13
region_1387,16
region_1388,26
region_1378,24
region_1385,53
region_1389,11
region_1337,38
region_1339,10
region_1338,13
region_1390,14
region_1336,9
region_1335,21
region_1334,27
region_1333,77
region_1332,175
region_1331,10
region_1327,57
region_1376,39
region_1426,22
region_1437,21
region_1434,7
region_2119,2
region_2118,14
region_2069,0
region_2068,1
region_1783,1
region_1734,1
region_1733,0
region_1684,7
region_1630,19
region_1580,12
region_1431,21
region_1533,23
region_1530,12
region_1326,43
region_1482,18
region_1480,12
region_1442,6
region_1441,3
region_1439,5
region_1438,4
region_1436,18
region_1435,11
region_1532,14
region_1483,10
region_1377,17
region_1285,55
region_1181,197
region_1180,230
region_1179,222
region_1178,343
region_1177,381
region_1176,19
region_1175,0
region_1174,7
region_1173,14
region_1172,1
region_1182,235
region_1132,2
region_1130,608
region_1129,243
region_1128,143
region_1127,113
region_1126,65
region_1125,17
region_1077,6
region_1076,15
region_1075,20
region_1286,57
region_1131,129
region_1183,57
region_1287,20
region_1221,2
region_1184,1
region_1283,19
region_1282,181
region_1281,149
region_1280,50
region_1279,15
region_1278,13
region_1274,6
region_1273,10
region_1272,7
region_1235,17
region_1284,5
region_1233,125
region_1232,395
region_1231,267
region_1230,339
region_1229,306
region_1228,480
region_1227,319
region_1225,3
region_1224,13
region_1223,9
region_1222,8
region_1234,44
region_1380,3
region_1382,8
region_1383,46
region_1389,14
region_1385,53
region_1386,9
region_1387,14
region_1388,17
region_1384,115
region_1378,5
region_1336,16
region_1376,17
region_1339,3
region_1338,10
region_1337,22
region_1335,6
region_1334,48
region_1333,53
region_1332,65
region_1331,11
region_1390,12
region_1327,6
region_1377,7
region_1426,10
region_1530,16
region_1434,10
region_1326,14
region_2119,21
region_2118,66
region_2069,0
region_2068,12
region_1783,78
region_1734,6
region_1733,1
region_1684,7
region_1630,8
region_1580,5
region_1533,6
region_1532,11
region_1483,13
region_1482,15
region_1480,11
region_1442,7
region_1441,2
region_1439,3
region_1438,5
region_1437,15
region_1436,24
region_1435,5
region_1431,14
region_2168,0
region_1287,15
region_1285,44
region_1182,135
region_1181,136
region_1180,119
region_1179,95
region_1178,88
region_1177,94
region_1176,17
region_1175,0
region_1174,5
region_1172,1
region_1183,30
region_1132,0
region_1130,145
region_1129,92
region_1128,65
region_1127,51
region_1126,39
region_1125,9
region_1077,4
region_1076,22
region_1075,15
region_1286,42
region_1131,19
region_1184,3
region_1173,6
region_1222,3
region_1221,2
region_1283,14
region_1282,102
region_1281,120
region_1280,46
region_1279,12
region_1278,10
region_1274,5
region_1273,2
region_1272,0
region_1235,23
region_1284,9
region_1233,90
region_1234,46
region_1224,14
region_1225,4
region_1227,111
region_1228,162
region_1223,5
region_1230,202
region_1231,167
region_1232,198
region_1229,131
region_1380,1
region_1389,17
region_1388,17
region_1387,24
region_1386,29
region_1385,104
region_1384,169
region_1390,16
region_1383,83
region_1382,3
region_1378,2
region_1337,49
region_1376,7
region_1339,5
region_1338,15
region_1336,26
region_1335,12
region_1334,79
region_1333,111
region_1332,90
region_1331,12
region_1426,1
region_1377,1
region_1431,19
region_2168,37
region_1435,9
region_1327,5
region_2119,35
region_2118,140
region_2069,5
region_2068,57
region_1783,28
region_1734,29
region_1733,8
region_1684,9
region_1630,11
region_1580,17
region_1533,15
region_1532,8
region_1530,21
region_1483,17
region_1482,11
region_1480,12
region_1442,8
region_1441,8
region_1439,6
region_1438,11
region_1437,26
region_1436,31
region_1434,1
region_1326,11
region_1287,32
region_1286,85
region_1183,34
region_1182,225
region_1181,302
region_1180,126
region_1179,124
region_1178,76
region_1177,63
region_1176,5
region_1175,1
region_1174,15
region_1184,11
region_1173,15
region_1132,7
region_1131,19
region_1130,78
region_1129,99
region_1128,54
region_1127,57
region_1126,57
region_1125,14
region_1077,13
region_1076,32
region_1172,2
region_1221,2
region_1075,14
region_1223,6
region_1285,80
region_1284,17
region_1283,28
region_1282,134
region_1281,161
region_1280,69
region_1222,5
region_1278,15
region_1274,1
region_1273,1
region_1272,6
region_1279,10
region_1234,79
region_1233,134
region_1232,171
region_1231,147
region_1230,167
region_1229,151
region_1228,114
region_1227,61
region_1225,0
region_1224,8
region_1235,33
region_1382,21
region_1383,126
region_1384,266
region_1385,151
region_1390,19
region_1387,28
region_1388,24
region_1389,15
region_1386,31
region_1380,1
region_1331,30
region_1377,4
region_1376,6
region_1339,7
region_1338,21
region_1337,50
region_1336,38
region_1335,32
region_1334,137
region_1333,189
region_1332,198
region_1426,1
region_1378,4
region_1431,23
region_1530,22
region_1435,8
region_1327,4
region_2119,45
region_2118,117
region_2069,6
region_2068,62
region_1783,9
region_1734,21
region_1733,1
region_1684,5
region_1630,7
region_1434,4
region_1580,14
region_1532,11
region_1483,16
region_1482,24
region_1480,19
region_1442,10
region_1441,8
region_1439,9
region_1438,19
region_1437,46
region_1436,44
region_1533,9
region_1326,6
region_2168,3
region_1286,105
region_1182,248
region_1181,332
region_1180,194
region_1179,174
region_1178,104
region_1177,62
region_1176,9
region_1175,6
region_1174,19
region_1173,21
region_1183,87
region_1172,7
region_1131,39
region_1130,105
region_1129,125
region_1128,84
region_1127,77
region_1126,90
region_1125,22
region_1077,24
region_1076,55
region_1075,25
region_1132,11
region_1184,12
region_1287,50
region_1222,0
region_1285,119
region_1284,38
region_1283,59
region_1282,207
region_1281,238
region_1280,101
region_1221,4
region_1278,25
region_1274,3
region_1273,8
region_1272,5
region_1279,22
region_1234,166
region_1235,76
region_1224,16
region_1225,5
region_1227,61
region_1228,148
region_1223,19
region_1230,226
region_1231,226
region_1232,326
region_1233,184
region_1229,210
region_1390,30
region_1389,10
region_1388,30
region_1387,40
region_1386,40
region_1385,218
region_1384,337
region_1383,236
region_1382,17
region_1380,2
region_1331,51
region_1377,1
region_1376,2
region_1339,7
region_1338,42
region_1337,72
region_1336,57
region_1335,52
region_1334,230
region_1333,281
region_1332,266
region_1426,1
region_1378,1
region_1431,30
region_1530,34
region_1435,13
region_1327,11
region_2119,32
region_2118,100
region_2069,4
region_2068,42
region_1783,66
region_1734,94
region_1733,4
region_1684,4
region_1630,14
region_1434,4
region_1580,10
region_1532,14
region_1483,25
region_1482,19
region_1480,16
region_1442,6
region_1441,11
region_1439,10
region_1438,14
region_1437,33
region_1436,34
region_1533,15
region_1326,15
region_2168,39
region_1286,184
region_1182,390
region_1181,474
region_1180,327
region_1179,262
region_1178,169
region_1177,87
region_1176,5
region_1175,11
region_1174,38
region_1173,29
region_1183,110
region_1172,13
region_1131,102
region_1130,131
region_1129,200
region_1128,98
region_1127,122
region_1126,132
region_1125,41
region_1077,57
region_1076,96
region_1075,30
region_1132,23
region_1184,35
region_1287,71
region_1222,10
region_1285,188
region_1284,61
region_1283,103
region_1282,319
region_1281,378
region_1280,158
region_1221,2
region_1278,18
region_1274,3
region_1273,5
region_1272,8
region_1279,27
region_1234,260
region_1235,120
region_1224,17
region_1225,1
region_1227,85
region_1228,204
region_1223,20
region_1230,374
region_1231,335
region_1232,441
region_1233,314
region_1229,334
region_1389,19
region_1388,32
region_1387,40
region_1386,51
region_1385,248
region_1384,545
region_1383,280
region_1382,14
region_1380,7
region_1378,5
region_1327,7
region_1376,10
region_1339,12
region_1338,36
region_1337,98
region_1336,103
region_1335,67
region_1334,373
region_1333,424
region_1332,371
region_1331,58
region_1390,24
region_1377,5
region_1426,2
region_1530,25
region_1434,16
region_1326,11
region_2119,36
region_2118,43
region_2069,5
region_2068,43
region_1783,88
region_1734,126
region_1733,5
region_1684,4
region_1630,10
region_1580,5
region_1533,8
region_1532,12
region_1483,20
region_1482,18
region_1480,17
region_1442,13
region_1441,8
region_1439,8
region_1438,15
region_1437,42
region_1436,45
region_1435,26
region_1431,36
region_2168,32
region_1287,107
region_1285,281
region_1182,468
region_1181,559
region_1180,461
region_1179,433
region_1178,252
region_1177,137
region_1176,18
region_1175,22
region_1174,32
region_1172,19
region_1183,172
region_1132,61
region_1130,199
region_1129,289
region_1128,198
region_1127,210
region_1126,178
region_1125,53
region_1077,77
region_1076,129
region_1075,49
region_1286,282
region_1131,110
region_1184,39
region_1173,32
region_1222,4
region_1221,5
region_1283,162
region_1282,494
region_1281,531
region_1280,173
region_1279,47
region_1278,17
region_1274,8
region_1273,7
region_1272,10
region_1235,188
region_1284,86
region_1233,467
region_1234,334
region_1224,35
region_1225,7
region_1227,109
region_1228,283
region_1223,18
region_1230,536
region_1231,514
region_1232,705
region_1229,401
region_1380,8
region_1389,15
region_1388,26
region_1387,40
region_1386,57
region_1385,282
region_1384,622
region_1390,41
region_1383,356
region_1382,14
region_1378,4
region_1337,110
region_1376,3
region_1339,8
region_1338,35
region_1336,107
region_1335,134
region_1334,469
region_1333,552
region_1332,472
region_1331,74
region_1426,1
region_1377,4
region_1431,26
region_1327,12
region_1435,9
region_2119,74
region_2118,52
region_2069,2
region_2068,95
region_1783,216
region_1734,177
region_1733,3
region_1684,2
region_1630,11
region_1580,6
region_1434,22
region_1533,8
region_1530,20
region_1483,22
region_1482,14
region_1480,20
region_1442,7
region_1441,3
region_1439,11
region_1438,12
region_1437,50
region_1436,38
region_1532,10
region_1326,11
region_2168,0
region_1286,300
region_1182,496
region_1181,763
region_1180,575
region_1179,530
region_1178,319
region_1177,151
region_1176,18
region_1175,20
region_1174,33
region_1173,31
region_1183,109
region_1172,10
region_1131,125
region_1130,308
region_1129,312
region_1128,236
region_1127,242
region_1126,204
region_1125,67
region_1077,100
region_1076,173
region_1075,65
region_1132,71
region_1184,51
region_1287,123
region_1222,7
region_1285,300
region_1284,82
region_1283,236
region_1282,719
region_1281,646
region_1280,234
region_1221,7
region_1278,18
region_1274,4
region_1273,8
region_1272,6
region_1279,58
region_1234,466
region_1235,230
region_1224,31
region_1225,0
region_1227,132
region_1228,306
region_1223,10
region_1230,608
region_1231,623
region_1232,724
region_1233,541
region_1229,462
region_1390,23
region_1389,20
region_1388,23
region_1387,44
region_1386,53
region_1385,287
region_1384,606
region_1383,358
region_1382,12
region_1380,7
region_1331,77
region_1377,5
region_1376,5
region_1339,6
region_1338,29
region_1337,118
region_1336,99
region_1335,100
region_1334,474
region_1333,640
region_1332,414
region_1426,3
region_1378,2
region_1431,28
region_1532,11
region_1435,16
region_1327,14
region_2168,9
region_2119,42
region_2118,111
region_2069,2
region_2068,95
region_1783,177
region_1734,192
region_1733,8
region_1684,16
region_1630,3
region_1580,3
region_1533,5
region_1530,19
region_1483,15
region_1482,9
region_1480,20
region_1442,5
region_1441,5
region_1439,11
region_1438,10
region_1437,37
region_1436,39
region_1434,16
region_1326,11
region_1287,96
region_1286,315
region_1183,121
region_1182,447
region_1181,852
region_1180,686
region_1179,554
region_1178,343
region_1177,198
region_1176,16
region_1175,9
region_1173,26
region_1184,36
region_1172,11
region_1131,153
region_1130,335
region_1129,315
region_1128,233
region_1127,284
region_1126,249
region_1125,72
region_1077,123
region_1076,232
region_1075,71
region_1132,119
region_1221,4
region_1174,26
region_1223,16
region_1222,5
region_1284,116
region_1283,264
region_1282,860
region_1281,704
region_1280,240
region_1279,48
region_1278,25
region_1274,5
region_1273,7
region_1272,9
region_1285,343
region_1234,446
region_1235,233
region_1225,7
region_1227,112
region_1228,318
region_1229,476
region_1224,29
region_1231,726
region_1232,805
region_1233,570
region_1230,720
region_1380,4
region_1389,16
region_1388,33
region_1387,36
region_1386,39
region_1385,215
region_1384,577
region_1390,18
region_1383,290
region_1382,14
region_1378,2
region_1337,122
region_1376,5
region_1339,7
region_1338,37
region_1336,108
region_1335,142
region_1334,585
region_1333,602
region_1332,426
region_1331,60
region_1426,4
region_1377,3
region_1431,26
region_2168,0
region_1435,19
region_1327,12
region_2119,62
region_2118,105
region_2069,10
region_2068,83
region_1783,142
region_1734,234
region_1733,3
region_1684,3
region_1630,1
region_1580,4
region_1533,10
region_1532,8
region_1530,8
region_1483,16
region_1482,12
region_1480,14
region_1442,7
region_1441,7
region_1439,7
region_1438,10
region_1437,36
region_1436,41
region_1434,13
region_1326,8
region_1287,110
region_1286,273
region_1183,103
region_1182,428
region_1181,949
region_1180,716
region_1179,628
region_1178,397
region_1177,250
region_1176,29
region_1175,19
region_1173,22
region_1184,39
region_1172,8
region_1131,149
region_1130,411
region_1129,345
region_1128,289
region_1127,326
region_1126,259
region_1125,104
region_1077,132
region_1076,231
region_1075,101
region_1132,133
region_1221,5
region_1174,24
region_1223,15
region_1222,8
region_1284,158
region_1283,328
region_1282,965
region_1281,775
region_1280,255
region_1279,65
region_1278,24
region_1274,6
region_1273,13
region_1272,7
region_1285,335
region_1234,578
region_1235,217
region_1225,4
region_1227,120
region_1228,254
region_1229,516
region_1224,32
region_1231,801
region_1232,757
region_1233,662
region_1230,761
region_1380,10
region_1389,23
region_1388,34
region_1387,47
region_1386,72
region_1385,226
region_1384,554
region_1390,19
region_1383,243
region_1382,23
region_1378,5
region_1337,126
region_1376,2
region_1339,15
region_1338,32
region_1336,116
region_1335,140
region_1334,592
region_1333,605
region_1332,413
region_1331,55
region_1426,1
region_1377,1
region_1431,27
region_2168,31
region_1435,10
region_1327,15
region_2119,71
region_2118,164
region_2069,16
region_2068,144
region_1783,119
region_1734,204
region_1733,4
region_1684,21
region_1630,4
region_1580,2
region_1533,7
region_1532,5
region_1530,13
region_1483,11
region_1482,13
region_1480,14
region_1442,10
region_1441,7
region_1439,9
region_1438,19
region_1437,40
region_1436,44
region_1434,12
region_1326,32
region_1287,95
region_1286,250
region_1183,100
region_1182,443
region_1181,888
region_1180,715
region_1179,632
region_1178,461
region_1177,263
region_1176,23
region_1175,17
region_1174,23
region_1184,30
region_1173,35
region_1132,150
region_1131,147
region_1130,418
region_1129,346
region_1128,336
region_1127,325
region_1126,310
region_1125,87
region_1077,145
region_1076,254
region_1172,5
region_1221,5
region_1075,126
region_1223,16
region_1285,384
region_1284,164
region_1283,342
region_1282,987
region_1281,701
region_1280,223
region_1222,6
region_1278,16
region_1274,7
region_1273,10
region_1272,6
region_1279,34
region_1234,506
region_1233,592
region_1232,685
region_1231,777
region_1230,694
region_1229,548
region_1228,292
region_1227,135
region_1225,4
region_1224,32
region_1235,235
region_1382,13
region_1383,212
region_1384,486
region_1385,234
region_1390,21
region_1387,28
region_1388,33
region_1389,13
region_1386,53
region_1380,10
region_1331,54
region_1377,1
region_1376,5
region_1339,10
region_1338,53
region_1337,97
region_1336,104
region_1335,115
region_1334,590
region_1333,525
region_1332,373
region_1426,3
region_1378,3
region_1431,19
region_1530,10
region_1435,13
region_1327,21
region_2119,92
region_2118,202
region_2069,17
region_2068,156
region_1783,138
