region,trips
region_1129,461
region_1128,303
region_1127,334
region_1126,267
region_1125,106
region_1077,216
region_1076,242
region_1287,133
region_1132,58
region_1221,2
region_1174,72
region_1223,17
region_1222,8
region_1285,371
region_1284,115
region_1283,283
region_1282,739
region_1281,1001
region_1280,336
region_1279,59
region_1278,16
region_1274,4
region_1273,7
region_1272,8
region_1286,297
region_1224,41
region_1234,479
region_1233,695
region_1232,745
region_1231,809
region_1230,914
region_1229,501
region_1228,212
region_1227,117
region_1225,11
region_1235,195
region_1383,516
region_1384,545
region_1385,386
region_1386,40
region_1426,2
region_1388,13
region_1389,14
region_1390,21
region_1382,29
region_1387,33
region_1380,2
region_1337,83
region_1377,2
region_1376,6
region_1339,14
region_1338,38
region_1336,114
region_1335,168
region_1334,713
region_1333,843
region_1332,562
region_1331,101
region_1378,3
region_1431,21
region_1327,4
region_1435,7
region_2168,17
region_2119,62
region_2118,72
region_2069,10
region_2068,58
region_1783,183
region_1734,203
region_1733,10
region_1684,10
region_1630,4
region_1580,6
region_1533,3
region_1532,0
region_1530,21
region_1483,25
region_1482,10
region_1480,19
region_1442,13
region_1441,6
region_1439,5
region_1438,15
region_1437,22
region_1436,26
region_1434,20
region_1326,4
region_1287,117
region_1286,293
region_1183,146
region_1182,556
region_1181,872
region_1180,670
region_1179,604
region_1178,331
region_1177,151
region_1176,32
region_1175,14
region_1173,46
region_1184,30
region_1172,13
region_1131,174
region_1130,376
region_1129,447
region_1128,303
region_1127,350
region_1126,278
region_1125,85
region_1077,190
region_1076,215
region_1075,73
region_1132,75
region_1221,4
region_1174,46
region_1223,11
region_1222,2
region_1284,116
region_1283,295
region_1282,800
region_1281,778
region_1280,301
region_1279,54
region_1278,10
region_1274,5
region_1273,5
region_1272,4
region_1285,337
region_1234,479
region_1235,203
region_1225,12
region_1227,140
region_1228,299
region_1229,490
region_1224,47
region_1231,845
region_1232,784
region_1233,644
region_1230,856
region_1380,7
region_1389,16
region_1388,7
region_1387,21
region_1386,35
region_1385,348
region_1384,567
region_1390,8
region_1383,400
region_1382,30
region_1378,1
region_1337,88
region_1376,2
region_1339,8
region_1338,24
region_1336,108
region_1335,145
region_1334,678
region_1333,708
region_1332,439
region_1331,87
region_1426,0
region_1377,2
region_1431,15
region_2168,2
region_1435,9
region_1327,6
region_2119,55
region_2118,73
region_2069,5
region_2068,86
region_1783,261
region_1734,317
region_1733,5
region_1684,20
region_1630,0
region_1580,2
region_1533,4
region_1532,1
region_1530,8
region_1483,12
region_1482,7
region_1480,12
region_1442,4
region_1441,1
region_1439,5
region_1438,13
region_1437,20
region_1436,27
region_1434,15
region_1326,7
region_1287,106
region_1286,286
region_1183,139
region_1182,481
region_1181,854
region_1180,653
region_1179,581
region_1178,300
region_1177,251
region_1176,18
region_1175,3
region_1174,22
region_1184,27
region_1173,14
region_1132,73
region_1131,145
region_1130,319
region_1129,316
region_1128,314
region_1127,322
region_1126,207
region_1125,69
region_1077,110
region_1076,189
region_1172,6
region_1221,3
region_1075,89
region_1223,6
region_1285,341
region_1284,117
region_1283,304
region_1282,925
region_1281,705
region_1280,226
region_1222,1
region_1278,8
region_1274,5
region_1273,1
region_1272,3
region_1279,43
region_1234,460
region_1233,590
region_1232,795
region_1231,841
region_1230,712
region_1229,443
region_1228,235
region_1227,178
region_1225,7
region_1224,22
region_1235,231
region_1382,46
region_1383,346
region_1384,577
region_1385,319
region_1390,8
region_1387,22
region_1388,12
region_1389,5
region_1386,39
region_1380,4
region_1331,77
region_1377,3
region_1376,1
region_1339,7
region_1338,32
region_1337,82
region_1336,88
region_1335,190
region_1334,690
region_1333,640
region_1332,407
region_1426,0
region_1378,2
region_1431,11
region_1530,8
region_1435,7
region_1327,6
region_2119,45
region_2118,81
region_2069,2
region_2068,78
region_1783,278
region_1734,288
region_1733,7
region_1684,18
region_1630,0
region_1434,16
region_1580,2
region_1532,2
region_1483,12
region_1482,10
region_1480,7
region_1442,8
region_1441,4
region_1439,6
region_1438,12
region_1437,31
region_1436,32
region_1533,2
region_1326,4
region_2168,2
region_1286,279
region_1182,404
region_1181,851
region_1180,626
region_1179,506
region_1178,298
region_1177,171
region_1176,15
region_1175,9
region_1174,15
region_1173,8
region_1183,161
region_1172,9
region_1131,143
region_1130,326
region_1129,247
region_1128,321
region_1127,339
region_1126,213
region_1125,71
region_1077,114
region_1076,212
region_1075,72
region_1132,150
region_1184,37
region_1287,85
region_1222,3
region_1285,333
region_1284,115
region_1283,302
region_1282,1258
region_1281,753
region_1280,230
region_1279,42
region_1278,15
region_1274,2
region_1273,4
region_1272,3
region_1221,2
region_1234,498
region_1233,614
region_1232,864
region_1231,865
region_1230,725
region_1229,408
region_1228,198
region_1227,89
region_1225,3
region_1224,15
region_1223,10
region_1235,226
region_1383,355
region_1384,535
region_1385,327
region_1386,41
region_1426,0
region_1388,20
region_1389,14
region_1390,10
region_1382,42
region_1387,26
region_1380,4
region_1336,76
region_1376,2
region_1339,7
region_1338,42
region_1337,84
region_1335,203
region_1334,767
region_1333,725
region_1332,432
region_1331,63
region_1431,16
region_1378,2
region_1434,15
region_1532,1
region_1436,21
region_2168,2
region_2119,56
region_2118,122
region_2069,5
region_2068,61
region_1783,305
region_1734,310
region_1733,10
region_1684,19
region_1630,1
region_1435,9
region_1580,6
region_1327,8
region_1530,4
region_1483,13
region_1482,7
region_1480,16
region_1442,11
region_1441,3
region_1439,4
region_1438,14
region_1437,28
region_1533,5
region_1326,5
region_1377,2
region_1286,281
region_1183,108
region_1182,349
region_1181,901
region_1180,643
region_1179,547
region_1178,340
region_1177,167
region_1176,18
region_1175,4
region_1174,18
region_1173,9
region_1172,3
region_1132,155
region_1131,152
region_1130,341
region_1129,254
region_1128,346
region_1127,348
region_1126,218
region_1125,90
region_1077,115
region_1076,231
region_1287,90
region_1184,30
region_1221,1
region_1075,89
region_1223,5
region_1222,3
region_1284,128
region_1283,365
region_1282,1318
region_1281,824
region_1280,239
region_1279,51
region_1278,14
region_1274,6
region_1273,4
region_1272,1
region_1285,365
region_1235,220
region_1234,526
region_1233,630
region_1232,806
region_1231,942
region_1230,755
region_1229,402
region_1228,168
region_1227,80
region_1225,2
region_1224,23
region_1382,40
region_1383,304
region_1384,469
region_1385,278
region_1390,13
region_1387,30
region_1388,30
region_1389,11
region_1386,50
region_1380,5
region_1338,57
region_1377,4
region_1376,0
region_1339,17
region_1331,65
region_1337,90
region_1336,88
region_1335,174
region_1334,684
region_1333,648
region_1332,438
region_1426,0
region_1378,8
region_1431,18
region_1530,4
region_1435,13
region_1327,5
region_2119,72
region_2118,161
region_2069,16
region_2068,119
region_1783,267
region_1734,272
region_1733,7
region_1684,18
region_1630,1
region_1434,11
region_1580,4
region_1532,4
region_1483,6
region_1482,13
region_1480,5
region_1442,15
region_1441,1
region_1439,7
region_1438,11
region_1437,29
region_1436,31
region_1533,2
region_1326,18
region_2168,16
region_1286,271
region_1182,336
region_1181,786
region_1180,623
region_1179,573
region_1178,343
region_1177,170
region_1176,19
region_1175,15
region_1174,23
region_1173,14
region_1183,103
region_1172,7
region_1131,182
region_1130,359
region_1129,249
region_1128,335
region_1127,320
region_1126,238
region_1125,74
region_1077,132
region_1076,227
region_1075,114
region_1132,117
region_1184,24
region_1287,97
region_1222,3
region_1285,321
region_1284,126
region_1283,339
region_1282,1368
region_1281,775
region_1280,202
region_1221,2
region_1278,7
region_1274,7
region_1273,9
region_1272,5
region_1279,30
region_1234,431
region_1235,232
region_1224,28
region_1225,5
region_1227,69
region_1228,181
region_1223,4
region_1230,673
region_1231,967
region_1232,823
region_1233,623
region_1229,415
region_1390,11
region_1389,12
region_1388,25
region_1387,33
region_1386,60
region_1385,282
region_1384,495
region_1383,310
region_1382,37
region_1380,9
region_1331,53
region_1377,1
region_1376,1
region_1339,14
region_1338,59
region_1337,101
region_1336,76
region_1335,177
region_1334,766
region_1333,689
region_1332,401
region_1426,1
region_1378,2
region_1431,16
region_1530,12
region_1435,17
region_1327,6
region_2119,86
region_2118,207
region_2069,16
region_2068,151
region_1783,272
region_1734,292
region_1733,11
region_1684,23
region_1630,1
region_1434,5
region_1580,7
region_1532,6
region_1483,18
region_1482,8
region_1480,11
region_1442,10
region_1441,5
region_1439,12
region_1438,11
region_1437,30
region_1436,34
region_1533,8
region_1326,4
region_2168,0
region_1286,287
region_1182,296
region_1181,743
region_1180,637
region_1179,607
region_1178,392
region_1177,186
region_1176,11
region_1175,14
region_1174,25
region_1172,2
region_1183,122
region_1132,106
region_1130,401
region_1129,261
region_1128,342
region_1127,315
region_1126,259
region_1125,96
region_1077,123
region_1076,245
region_1075,109
region_1287,76
region_1131,155
region_1184,25
region_1173,14
region_1222,1
region_1221,3
region_1284,174
region_1283,361
region_1282,1270
region_1281,874
region_1280,210
region_1279,30
region_1278,13
region_1274,4
region_1273,3
region_1272,3
region_1235,232
region_1285,315
region_1223,10
region_1233,656
region_1232,781
region_1231,905
region_1230,747
region_1229,433
region_1228,195
region_1227,87
region_1225,4
region_1224,26
region_1234,495
region_1380,8
region_1382,27
region_1383,306
region_1384,529
region_2168,3
region_1386,51
region_1387,24
region_1388,14
region_1378,5
region_1385,316
region_1389,15
region_1337,81
region_1339,6
region_1338,33
region_1390,12
region_1336,100
region_1335,150
region_1334,738
region_1333,668
region_1332,384
region_1331,32
region_1327,10
region_1376,4
region_1426,2
region_1437,38
region_1434,14
region_2119,85
region_2118,224
region_2069,6
region_2068,155
region_1783,319
region_1734,253
region_1733,7
region_1684,25
region_1630,5
region_1580,4
region_1431,11
region_1533,6
region_1530,8
region_1326,2
region_1482,6
region_1480,5
region_1442,7
region_1441,6
region_1439,12
region_1438,17
region_1436,38
region_1435,6
region_1532,1
region_1483,10
region_1377,2
region_1285,314
region_1181,687
region_1180,688
region_1179,513
region_1178,350
region_1177,185
region_1176,10
region_1175,9
region_1174,27
region_1173,9
region_1172,4
region_1182,251
region_1132,62
region_1130,342
region_1129,247
region_1128,238
region_1127,273
region_1126,237
region_1125,91
region_1077,94
region_1076,197
region_1075,87
region_1286,289
region_1131,146
region_1183,144
region_1287,87
region_1221,0
region_1184,26
region_1283,325
region_1282,1294
region_1281,747
region_1280,167
region_1279,27
region_1278,10
region_1274,2
region_1273,7
region_1272,2
region_1235,205
region_1284,142
region_1233,596
region_1232,779
region_1231,673
region_1230,643
region_1229,368
region_1228,170
region_1227,91
region_1225,2
region_1224,18
region_1223,5
region_1222,4
region_1234,472
region_1382,21
region_1383,262
region_1384,440
region_1390,15
region_1386,56
region_1387,23
region_1388,16
region_1389,8
region_1385,210
region_1380,14
region_1337,72
region_1377,1
region_1376,1
region_1339,10
region_1338,30
region_1336,87
region_1335,130
region_1334,600
region_1333,544
region_1332,373
region_1426,2
region_1331,34
region_1378,5
region_1431,17
region_1530,3
region_1435,8
region_1327,2
region_2119,85
region_2118,251
region_2069,20
region_2068,149
region_1783,267
region_1734,349
region_1733,10
region_1684,30
region_1630,1
region_1434,11
region_1580,1
region_1532,1
region_1483,7
region_1482,1
region_1480,10
region_1442,2
region_1441,1
region_1439,8
region_1438,17
region_1437,24
region_1436,24
region_1533,4
region_2168,4
region_1326,4
region_1286,258
region_1182,223
region_1181,611
region_1180,532
region_1179,463
region_1178,342
region_1177,199
region_1176,10
region_1175,2
region_1174,18
region_1173,7
region_1183,66
region_1172,1
region_1131,147
region_1130,329
region_1129,224
region_1128,169
region_1127,184
region_1126,229
region_1125,77
region_1077,70
region_1076,149
region_1075,78
region_1132,63
region_1184,14
region_1287,61
region_1222,2
region_1285,298
region_1284,117
region_1283,278
region_1282,1037
region_1281,660
region_1280,141
region_1221,0
region_1278,10
region_1274,4
region_1273,2
region_1272,1
region_1279,29
region_1234,434
region_1235,190
region_1224,26
region_1225,2
region_1227,63
region_1228,147
region_1223,10
region_1230,563
region_1231,584
region_1232,612
region_1233,482
region_1229,334
region_1390,13
region_1389,15
region_1388,26
region_1387,38
region_1386,65
region_1385,291
region_1384,545
region_1383,314
region_1382,20
region_1380,11
region_1331,44
region_1377,3
region_1376,3
region_1339,11
region_1338,41
region_1337,101
region_1336,102
region_1335,119
region_1334,696
region_1333,716
region_1332,507
region_1426,1
region_1378,6
region_1431,18
region_1532,2
region_1435,8
region_1327,11
region_2168,0
region_2119,84
region_2118,222
region_2069,36
region_2068,152
region_1783,318
region_1734,302
region_1733,5
region_1684,33
region_1630,7
region_1580,0
region_1533,7
region_1530,11
region_1483,8
region_1482,6
region_1480,6
region_1442,4
region_1441,4
region_1439,9
region_1438,29
region_1437,39
region_1436,38
region_1434,8
region_1326,9
region_1287,95
region_1286,307
region_1183,91
region_1182,274
region_1181,619
region_1180,652
region_1179,562
region_1178,476
region_1177,182
region_1176,16
region_1175,9
region_1173,16
region_1184,20
region_1172,2
region_1131,155
region_1130,472
region_1129,267
region_1128,225
region_1127,228
region_1126,242
region_1125,99
region_1077,140
region_1076,166
region_1075,91
region_1132,58
region_1221,7
region_1174,32
region_1223,16
region_1222,7
region_1284,170
region_1283,346
region_1282,1203
region_1281,766
region_1280,191
region_1279,32
region_1278,10
region_1274,3
region_1273,3
region_1272,7
region_1285,316
region_1234,515
region_1235,215
region_1225,7
region_1227,81
region_1228,244
region_1229,468
region_1224,35
region_1231,593
region_1232,839
region_1233,699
region_1230,650
region_1380,16
region_1389,16
region_1388,24
region_1387,36
region_1386,37
region_1385,312
region_1384,657
region_1390,13
region_1383,386
region_1382,33
region_1378,6
region_1337,92
region_1376,12
region_1339,14
region_1338,39
region_1336,117
region_1335,116
region_1334,706
region_1333,818
region_1332,517
region_1331,72
region_1426,6
region_1377,5
region_1431,18
region_2168,3
region_1435,10
region_1327,10
region_2119,82
region_2118,208
region_2069,4
region_2068,141
region_1783,357
region_1734,340
region_1733,7
region_1684,35
region_1630,6
region_1580,1
region_1533,5
region_1532,2
region_1530,5
region_1483,9
region_1482,6
region_1480,9
region_1442,5
region_1441,2
region_1439,8
region_1438,14
region_1437,56
region_1436,30
region_1434,21
region_1326,10
region_1287,106
region_1286,321
region_1183,126
region_1182,393
region_1181,873
region_1180,835
region_1179,702
region_1178,544
region_1177,278
region_1176,26
region_1175,9
region_1173,23
region_1184,31
region_1172,5
region_1131,235
region_1130,520
region_1129,379
region_1128,359
region_1127,355
region_1126,297
region_1125,124
region_1077,166
region_1076,185
region_1075,104
region_1132,69
region_1221,9
region_1174,39
region_1223,17
region_1222,12
region_1284,134
region_1283,402
region_1282,1725
region_1281,1037
region_1280,277
region_1279,34
region_1278,18
region_1274,11
region_1273,9
region_1272,6
region_1285,377
region_1234,595
region_1235,238
region_1225,9
region_1227,156
region_1228,311
region_1229,611
region_1224,33
region_1231,1009
region_1232,1116
region_1233,891
region_1230,1009
region_1380,15
region_1389,17
region_1388,31
region_1387,39
region_1386,27
region_1385,321
region_1384,642
region_1390,11
region_1383,339
region_1382,41
region_1378,11
region_1337,84
region_1376,8
region_1339,10
region_1338,37
region_1336,105
region_1335,88
region_1334,731
region_1333,755
region_1332,548
region_1331,79
region_1426,2
region_1377,7
region_1431,14
region_2168,29
region_1435,9
region_1327,21
region_2119,103
region_2118,167
region_2069,14
region_2068,79
region_1783,331
region_1734,301
region_1733,8
region_1684,25
region_1630,1
region_1580,2
region_1533,4
region_1532,5
region_1530,2
region_1483,10
region_1482,8
region_1480,6
region_1442,9
region_1441,4
region_1439,5
region_1438,14
region_1437,31
region_1436,35
region_1434,25
region_1326,18
region_1287,109
region_1286,309
region_1183,118
region_1182,538
region_1181,1036
region_1180,965
region_1179,765
region_1178,605
region_1177,322
region_1176,29
region_1175,15
region_1174,27
region_1184,26
region_1173,17
region_1132,76
region_1131,263
region_1130,623
region_1129,508
region_1128,426
region_1127,417
region_1126,309
region_1125,133
region_1077,160
region_1076,209
region_1172,7
region_1221,3
region_1075,107
region_1223,19
region_1285,394
region_1284,102
region_1283,371
region_1282,1659
region_1281,1193
region_1280,305
region_1222,14
region_1278,13
region_1274,12
region_1273,9
region_1272,6
region_1279,45
region_1234,531
region_1233,852
region_1232,1172
region_1231,1073
region_1230,1031
region_1229,640
region_1228,414
region_1227,136
region_1225,5
region_1224,30
region_1235,226
region_1382,34
region_1383,232
region_1384,498
region_1385,231
region_1390,17
region_1387,39
region_1388,31
region_1389,7
region_1386,37
region_1380,15
region_1331,68
region_1377,9
region_1376,16
region_1339,16
region_1338,30
region_1337,85
region_1336,77
region_1335,72
region_1334,543
region_1333,550
region_1332,493
region_1426,4
region_1378,5
region_1431,14
region_1530,10
region_1435,10
region_1327,30
region_2119,133
region_2118,244
region_2069,15
region_2068,147
region_1783,284
region_1734,307
region_1733,4
region_1684,25
region_1630,1
region_1434,4
region_1580,1
region_1532,6
region_1483,5
region_1482,9
region_1480,7
region_1442,3
region_1441,3
region_1439,9
region_1438,19
region_1437,44
region_1436,43
region_1533,9
region_1326,32
region_2168,5
region_1286,235
region_1182,574
region_1181,984
region_1180,847
region_1179,747
region_1178,630
region_1177,384
region_1176,24
region_1175,15
region_1174,27
region_1173,39
region_1183,147
region_1172,2
region_1131,260
region_1130,685
region_1129,513
region_1128,441
region_1127,454
region_1126,319
region_1125,120
region_1077,150
region_1076,190
region_1075,110
region_1132,57
region_1184,17
region_1287,80
region_1222,19
region_1285,343
region_1284,101
region_1283,275
region_1282,1247
region_1281,998
region_1280,306
region_1221,10
region_1278,18
region_1274,5
region_1273,19
region_1272,15
region_1279,34
region_1234,465
region_1235,187
region_1224,35
region_1225,12
region_1227,192
region_1228,489
region_1223,20
region_1230,1050
region_1231,1038
region_1232,929
region_1233,722
region_1229,691
region_1390,13
region_1389,18
region_1388,41
region_1387,35
region_1386,52
region_1385,250
region_1384,533
region_1383,209
region_1382,34
region_1380,10
region_1331,61
region_1377,14
region_1376,15
region_1339,16
region_1338,43
region_1337,92
region_1336,60
region_1335,84
region_1334,420
region_1333,504
region_1332,422
region_1426,2
region_1378,12
region_1431,23
region_1532,4
region_1435,10
region_1327,46
region_2168,4
region_2119,128
region_2118,107
region_2069,17
region_2068,163
region_1783,262
region_1734,353
region_1733,7
region_1684,23
region_1630,4
region_1580,6
region_1533,9
region_1530,10
region_1483,15
region_1482,15
region_1480,11
region_1442,6
region_1441,6
region_1439,15
region_1438,13
region_1437,52
region_1436,39
region_1434,5
region_1326,47
region_1287,104
region_1286,222
region_1183,144
region_1182,604
region_1181,1040
region_1180,893
region_1179,752
region_1178,707
region_1177,496
region_1176,37
region_1175,14
region_1174,39
region_1184,15
region_1173,26
region_1132,47
region_1131,265
region_1130,760
region_1129,577
region_1128,550
region_1127,453
region_1126,308
region_1125,128
region_1077,162
region_1076,181
region_1172,14
region_1221,7
region_1075,110
region_1223,23
region_1285,359
region_1284,87
region_1283,246
region_1282,1162
region_1281,1056
region_1280,304
region_1222,14
region_1278,16
region_1274,14
region_1273,15
region_1272,19
region_1279,22
region_1234,467
region_1233,880
region_1232,1161
region_1231,952
region_1230,1170
region_1229,661
region_1228,587
region_1227,270
region_1225,17
region_1224,43
region_1235,176
region_1382,24
region_1383,199
region_1384,464
region_1385,212
region_1390,23
region_1387,34
region_1388,24
region_1389,14
region_1386,39
region_1380,19
region_1331,55
region_1377,21
region_1376,28
region_1339,19
region_1338,36
region_1337,85
region_1336,42
region_1335,59
region_1334,427
region_1333,465
region_1332,405
region_1426,7
region_1378,16
region_1431,27
region_1530,8
region_1435,9
region_1327,77
region_2119,94
region_2118,180
region_2069,5
region_2068,155
region_1783,272
region_1734,381
region_1733,3
region_1684,17
region_1630,5
region_1434,4
region_1580,3
region_1532,13
region_1483,9
region_1482,17
region_1480,12
region_1442,7
region_1441,4
region_1439,13
region_1438,13
region_1437,29
region_1436,36
region_1533,11
region_1326,59
region_2168,20
region_1286,195
region_1182,625
region_1181,1069
region_1180,816
region_1179,837
region_1178,848
region_1177,593
region_1176,32
region_1175,16
region_1174,30
region_1173,27
region_1183,208
region_1172,6
region_1131,228
region_1130,854
region_1129,623
region_1128,541
region_1127,556
region_1126,285
region_1125,122
region_1077,144
region_1076,159
region_1075,142
region_1132,34
region_1184,18
region_1287,73
region_1222,20
region_1285,394
region_1284,86
region_1283,226
region_1282,1078
region_1281,915
region_1280,276
region_1221,13
region_1278,23
region_1274,18
region_1273,16
region_1272,26
region_1279,31
region_1234,585
region_1235,178
region_1224,49
region_1225,9
region_1227,319
region_1228,694
region_1223,22
region_1230,1078
region_1231,1022
region_1232,1054
region_1233,992
region_1229,717
region_1390,25
region_1389,10
region_1388,25
region_1387,35
region_1386,27
region_1385,152
region_1384,398
region_1383,166
region_1382,28
region_1380,31
region_1331,43
region_1377,32
region_1376,29
region_1339,15
region_1338,30
region_1337,108
region_1336,42
region_1335,37
region_1334,296
region_1333,362
region_1332,354
region_1426,19
region_1378,29
region_1431,37
region_1530,11
region_1435,6
region_1327,96
region_2119,112
region_2118,196
region_2069,11
region_2068,129
region_1783,130
region_1734,330
region_1733,5
region_1684,0
region_1630,4
region_1434,3
region_1580,2
region_1532,25
region_1483,10
region_1482,14
region_1480,7
region_1442,9
region_1441,8
region_1439,4
region_1438,11
region_1437,22
region_1436,32
region_1533,26
region_1326,69
region_2168,0
region_1286,217
region_1182,821
region_1181,846
region_1180,862
region_1179,805
region_1178,996
region_1177,648
region_1176,35
region_1175,19
region_1174,37
region_1173,53
region_1183,124
region_1172,17
region_1131,192
region_1130,848
region_1129,759
region_1128,653
region_1127,571
region_1126,300
region_1125,106
region_1077,79
region_1076,160
region_1075,114
region_1132,37
region_1184,10
region_1287,80
region_1222,21
region_1285,304
region_1284,89
region_1283,138
region_1282,836
region_1281,912
region_1280,265
region_1221,20
region_1278,21
region_1274,18
region_1273,30
region_1272,29
region_1279,33
region_1234,513
region_1235,166
region_1224,48
region_1225,10
region_1227,436
region_1228,928
region_1223,31
region_1230,1149
region_1231,941
region_1232,1268
region_1233,887
region_1229,976
region_1389,20
region_1388,27
region_1387,22
region_1386,16
region_1385,102
region_1384,396
region_1383,112
region_1382,14
region_1380,22
region_1378,37
region_1327,147
region_1376,58
region_1339,19
region_1338,21
region_1337,75
region_1336,28
region_1335,14
region_1334,161
region_1333,293
region_1332,255
region_1331,24
region_1390,22
region_1377,52
region_1426,30
region_1530,15
region_1434,2
region_1326,112
region_2119,59
region_2118,175
region_2069,24
region_2068,120
region_1783,126
region_1734,237
region_1733,2
region_1684,65
region_1630,10
region_1580,2
region_1533,33
region_1532,23
region_1483,16
region_1482,27
region_1480,7
region_1442,9
region_1441,11
region_1439,8
region_1438,11
region_1437,29
region_1436,35
region_1435,7
region_1431,39
region_2168,4
region_1287,58
region_1285,218
region_1182,647
region_1181,793
region_1180,831
region_1179,677
region_1178,1122
region_1177,878
region_1176,35
region_1175,11
region_1174,28
region_1172,11
region_1183,154
region_1132,15
region_1130,929
region_1129,882
region_1128,769
region_1127,441
region_1126,302
region_1125,94
region_1077,46
region_1076,113
region_1075,73
region_1286,187
region_1131,206
region_1184,7
region_1173,52
region_1222,40
region_1221,25
region_1283,107
region_1282,766
region_1281,741
region_1280,220
region_1279,15
region_1278,44
region_1274,22
region_1273,57
region_1272,35
region_1235,88
region_1284,38
region_1233,575
region_1234,303
region_1224,57
region_1225,5
region_1227,587
region_1228,972
region_1223,50
region_1230,1168
region_1231,919
region_1232,1207
region_1229,891
region_1380,22
region_1389,13
region_1388,23
region_1387,33
region_1386,29
region_1385,86
region_1384,260
region_1390,21
region_1383,85
region_1382,6
region_1378,56
region_1337,57
region_1376,60
region_1339,14
region_1338,24
region_1336,18
region_1335,10
region_1334,128
region_1333,256
region_1332,217
region_1331,15
region_1426,28
region_1377,47
region_1431,33
region_1327,72
region_1435,5
region_2119,57
region_2118,85
region_2069,4
region_2068,17
region_1783,77
region_1734,17
region_1733,0
region_1684,0
region_1630,19
region_1580,5
region_1434,0
region_1533,38
region_1530,11
region_1483,5
region_1482,24
region_1480,17
region_1442,6
region_1441,10
region_1439,9
region_1438,3
region_1437,20
region_1436,24
region_1532,23
region_1326,122
region_2168,27
region_1286,136
region_1182,595
region_1181,596
region_1180,675
region_1179,605
region_1178,1251
region_1177,924
region_1176,53
region_1175,4
region_1174,24
region_1173,22
region_1183,151
region_1172,6
region_1131,161
region_1130,1093
region_1129,858
region_1128,573
region_1127,449
region_1126,185
region_1125,62
region_1077,24
region_1076,65
region_1075,43
region_1132,6
region_1184,3
region_1287,44
region_1222,20
region_1285,241
region_1284,27
region_1283,67
region_1282,523
region_1281,514
region_1280,144
region_1279,12
region_1278,9
region_1274,17
region_1273,29
region_1272,13
region_1221,14
region_1234,145
region_1233,439
region_1232,909
region_1231,711
region_1230,907
region_1229,750
region_1228,1077
region_1227,679
region_1225,7
region_1224,42
region_1223,24
region_1235,80
region_1383,44
region_1384,177
region_1385,43
region_1386,21
region_1426,16
region_1388,18
region_1389,14
region_1390,15
region_1382,6
region_1387,18
region_1380,11
region_1336,6
region_1376,74
region_1339,11
region_1338,12
region_1337,62
region_1335,3
region_1334,51
region_1333,131
region_1332,157
region_1331,20
region_1431,18
region_1378,24
region_1434,0
region_1532,27
region_1436,26
region_2168,48
region_2119,3
region_2118,73
region_2069,10
region_2068,13
region_1783,0
region_1734,0
region_1733,1
region_1684,0
region_1630,14
region_1435,2
region_1580,7
region_1327,109
region_1530,22
region_1483,5
region_1482,21
region_1480,19
region_1442,5
region_1441,7
region_1439,7
region_1438,3
region_1437,23
region_1533,30
region_1326,102
region_1377,31
region_1286,81
region_1183,162
region_1182,385
region_1181,307
region_1180,372
region_1179,462
region_1178,1022
region_1177,972
region_1176,37
region_1175,1
region_1174,12
region_1173,13
region_1172,2
region_1132,2
region_1131,216
region_1130,1143
region_1129,663
region_1128,479
region_1127,326
region_1126,106
region_1125,39
region_1077,10
region_1076,33
region_1287,26
region_1184,6
region_1221,10
region_1075,31
region_1223,21
region_1222,16
region_1284,20
region_1283,27
region_1282,378
region_1281,317
region_1280,88
region_1279,12
region_1278,20
region_1274,11
region_1273,19
region_1272,12
region_1285,120
region_1235,59
region_1234,79
region_1233,262
region_1232,564
region_1231,418
region_1230,638
region_1229,645
region_1228,956
region_1227,760
region_1225,5
region_1224,40
region_1382,2
region_1383,26
region_1384,142
region_1385,29
region_1390,11
region_1387,25
region_1388,30
region_1389,12
region_1386,10
region_1380,18
region_1338,9
region_1377,51
region_1376,70
region_1339,6
region_1331,6
region_1337,51
region_1336,10
region_1335,0
region_1334,35
region_1333,97
region_1332,110
region_1426,18
region_1378,31
region_1431,16
region_1530,8
region_1435,4
region_1327,106
region_2119,4
region_2118,9
region_2069,0
region_2068,2
region_1783,0
region_1734,2
region_1733,0
region_1684,0
region_1630,11
region_1434,1
region_1580,7
region_1532,26
region_1483,10
region_1482,20
region_1480,12
region_1442,6
region_1441,5
region_1439,5
region_1438,11
region_1437,30
region_1436,17
region_1533,19
region_1326,70
region_2168,16
region_1286,59
region_1182,306
region_1181,174
region_1180,313
region_1179,271
region_1178,745
region_1177,681
region_1176,33
region_1175,4
region_1174,10
region_1173,18
region_1183,65
region_1172,1
region_1131,213
region_1130,1151
region_1129,477
region_1128,252
region_1127,226
region_1126,84
region_1125,22
region_1077,6
region_1076,22
region_1075,18
region_1132,2
region_1184,1
region_1287,22
region_1222,10
region_1285,65
region_1284,5
region_1283,18
region_1282,246
region_1281,190
region_1280,72
region_1221,6
region_1278,17
region_1274,8
region_1273,13
region_1272,10
region_1279,27
region_1234,40
region_1235,26
region_1224,19
region_1225,2
region_1227,686
region_1228,682
region_1223,10
region_1230,415
region_1231,367
region_1232,491
region_1233,130
region_1229,433
region_1390,14
region_1389,12
region_1388,21
region_1387,17
region_1386,14
region_1385,45
region_1384,116
region_1383,31
region_1382,1
region_1380,10
region_1331,10
region_1377,20
region_1376,23
region_1339,7
region_1338,17
region_1337,31
region_1336,8
region_1335,6
region_1334,21
