region,trips
region_2119,11
region_2118,85
region_2069,2
region_2068,19
region_1783,76
region_1734,62
region_1733,1
region_1684,13
region_1630,15
region_1434,1
region_1580,5
region_1532,25
region_1483,10
region_1482,29
region_1480,13
region_1442,6
region_1441,9
region_1439,9
region_1438,17
region_1437,31
region_1436,32
region_1533,38
region_1326,88
region_2168,11
region_1286,121
region_1182,620
region_1181,495
region_1180,622
region_1179,449
region_1178,1247
region_1177,929
region_1176,53
region_1175,5
region_1174,19
region_1173,33
region_1183,138
region_1172,4
region_1131,223
region_1130,1109
region_1129,841
region_1128,547
region_1127,307
region_1126,113
region_1125,41
region_1077,20
region_1076,57
region_1075,46
region_1132,15
region_1184,3
region_1287,40
region_1222,27
region_1285,173
region_1284,32
region_1283,77
region_1282,433
region_1281,464
region_1280,138
region_1221,13
region_1278,13
region_1274,23
region_1273,33
region_1272,23
region_1279,9
region_1234,143
region_1235,82
region_1224,44
region_1225,9
region_1227,724
region_1228,928
region_1223,17
region_1230,909
region_1231,665
region_1232,879
region_1233,367
region_1229,613
region_1390,7
region_1389,21
region_1388,19
region_1387,18
region_1386,12
region_1385,50
region_1384,166
region_1383,49
region_1382,4
region_1380,12
region_1331,2
region_1377,54
region_1376,104
region_1339,6
region_1338,9
region_1337,42
region_1336,12
region_1335,2
region_1334,75
region_1333,141
region_1332,143
region_1426,29
region_1378,24
region_1431,18
region_1530,21
region_1435,7
region_1327,115
region_2119,19
region_2118,41
region_2069,1
region_2068,5
region_1783,11
region_1734,14
region_1733,1
region_1684,13
region_1630,19
region_1434,1
region_1580,6
region_1532,16
region_1483,8
region_1482,25
region_1480,17
region_1442,7
region_1441,1
region_1439,10
region_1438,11
region_1437,25
region_1436,18
region_1533,43
region_1326,95
region_2168,37
region_1286,71
region_1182,444
region_1181,330
region_1180,455
region_1179,412
region_1178,1015
region_1177,903
region_1176,46
region_1175,1
region_1174,14
region_1173,16
region_1183,122
region_1172,2
region_1131,239
region_1130,1141
region_1129,666
region_1128,458
region_1127,236
region_1126,108
region_1125,36
region_1077,4
region_1076,23
region_1075,24
region_1132,15
region_1184,0
region_1287,42
region_1222,23
region_1285,111
region_1284,10
region_1283,26
region_1282,329
region_1281,287
region_1280,111
region_1221,15
region_1278,13
region_1274,10
region_1273,25
region_1272,13
region_1279,10
region_1234,100
region_1235,53
region_1224,19
region_1225,2
region_1227,762
region_1228,909
region_1223,22
region_1230,743
region_1231,491
region_1232,652
region_1233,229
region_1229,571
region_1389,12
region_1388,29
region_1387,14
region_1386,20
region_1385,34
region_1384,151
region_1383,42
region_1382,2
region_1380,14
region_1378,29
region_1327,102
region_1376,95
region_1339,10
region_1338,13
region_1337,37
region_1336,4
region_1335,1
region_1334,34
region_1333,73
region_1332,118
region_1331,12
region_1390,7
region_1377,61
region_1426,40
region_1530,11
region_1434,1
region_1326,81
region_2119,3
region_2118,26
region_2069,0
region_2068,0
region_1783,0
region_1734,1
region_1733,1
region_1684,13
region_1630,15
region_1580,17
region_1533,38
region_1532,36
region_1483,2
region_1482,13
region_1480,13
region_1442,8
region_1441,8
region_1439,6
region_1438,11
region_1437,16
region_1436,18
region_1435,2
region_1431,16
region_2168,5
region_1287,18
region_1285,73
region_1182,407
region_1181,208
region_1180,428
region_1179,351
region_1178,723
region_1177,685
region_1176,43
region_1175,1
region_1174,9
region_1172,2
region_1183,86
region_1132,1
region_1130,984
region_1129,462
region_1128,311
region_1127,204
region_1126,54
region_1125,35
region_1077,7
region_1076,14
region_1075,8
region_1286,49
region_1131,219
region_1184,0
region_1173,14
region_1222,11
region_1221,10
region_1283,15
region_1282,211
region_1281,144
region_1280,77
region_1279,16
region_1278,21
region_1274,9
region_1273,15
region_1272,14
region_1235,20
region_1284,6
region_1233,160
region_1234,43
region_1224,17
region_1225,4
region_1227,620
region_1228,764
region_1223,17
region_1230,582
region_1231,367
region_1232,592
region_1229,458
region_1380,7
region_1389,12
region_1388,13
region_1387,13
region_1386,12
region_1385,72
region_1384,91
region_1390,11
region_1383,41
region_1382,3
region_1378,21
region_1337,51
region_1376,52
region_1339,3
region_1338,3
region_1336,6
region_1335,1
region_1334,27
region_1333,48
region_1332,134
region_1331,14
region_1426,22
region_1377,23
region_1431,19
region_1327,65
region_1435,4
region_2119,1
region_2118,22
region_2069,0
region_2068,1
region_1783,3
region_1734,1
region_1733,0
region_1684,13
region_1630,13
region_1580,16
region_1434,0
region_1533,26
region_1530,15
region_1483,8
region_1482,20
region_1480,15
region_1442,6
region_1441,7
region_1439,3
region_1438,10
region_1437,12
region_1436,34
region_1532,23
region_1326,59
region_2168,0
region_1286,38
region_1182,397
region_1181,215
region_1180,219
region_1179,199
region_1178,363
region_1177,308
region_1176,31
region_1175,4
region_1174,6
region_1173,17
region_1183,84
region_1172,2
region_1131,106
region_1130,516
region_1129,267
region_1128,162
region_1127,135
region_1126,64
region_1125,13
region_1077,4
region_1076,23
region_1075,9
region_1132,4
region_1184,1
region_1287,9
region_1222,8
region_1285,49
region_1284,9
region_1283,15
region_1282,169
region_1281,119
region_1280,52
region_1221,4
region_1278,5
region_1274,5
region_1273,4
region_1272,4
region_1279,15
region_1234,41
region_1235,22
region_1224,14
region_1225,2
region_1227,400
region_1228,408
region_1223,5
region_1230,378
region_1231,319
region_1232,503
region_1233,120
region_1229,293
region_1390,17
region_1389,8
region_1388,9
region_1387,15
region_1386,9
region_1385,160
region_1384,80
region_1383,29
region_1382,2
region_1380,3
region_1331,5
region_1377,2
region_1376,13
region_1339,3
region_1338,5
region_1337,22
region_1336,14
region_1335,3
region_1334,50
region_1333,109
region_1332,51
region_1426,7
region_1378,9
region_1431,15
region_1532,5
region_1435,8
region_1327,12
region_2168,4
region_2119,22
region_2118,40
region_2069,0
region_2068,18
region_1783,0
region_1734,4
region_1733,0
region_1684,13
region_1630,10
region_1580,10
region_1533,16
region_1530,11
region_1483,11
region_1482,20
region_1480,14
region_1442,5
region_1441,5
region_1439,8
region_1438,4
region_1437,21
region_1436,23
region_1434,1
region_1326,13
region_1287,14
region_1286,85
region_1183,42
region_1182,147
region_1181,96
region_1180,120
region_1179,117
region_1178,98
region_1177,95
region_1176,20
region_1175,1
region_1173,6
region_1184,6
region_1172,1
region_1131,21
region_1130,153
region_1129,69
region_1128,57
region_1127,47
region_1126,35
region_1125,9
region_1077,2
region_1076,12
region_1075,9
region_1132,2
region_1221,1
region_1174,2
region_1223,4
region_1222,4
region_1284,16
region_1283,14
region_1282,119
region_1281,94
region_1280,24
region_1279,10
region_1278,8
region_1274,2
region_1273,3
region_1272,1
region_1285,28
region_1234,36
region_1235,21
region_1225,2
region_1227,90
region_1228,148
region_1229,110
region_1224,17
region_1231,167
region_1232,196
region_1233,64
region_1230,194
region_1380,1
region_1389,16
region_1388,20
region_1387,23
region_1386,20
region_1385,77
region_1384,121
region_1390,16
region_1383,64
region_1382,1
region_1378,4
region_1337,59
region_1376,3
region_1339,8
region_1338,17
region_1336,23
region_1335,13
region_1334,46
region_1333,98
region_1332,71
region_1331,10
region_1426,6
region_1377,3
region_1431,6
region_2168,1
region_1435,9
region_1327,5
region_2119,66
region_2118,138
region_2069,5
region_2068,71
region_1783,1
region_1734,13
region_1733,4
region_1684,13
region_1630,9
region_1580,4
region_1533,8
region_1532,1
region_1530,16
region_1483,19
region_1482,14
region_1480,8
region_1442,4
region_1441,2
region_1439,3
region_1438,14
region_1437,28
region_1436,13
region_1434,1
region_1326,10
region_1287,39
region_1286,64
region_1183,21
region_1182,138
region_1181,175
region_1180,109
region_1179,81
region_1178,66
region_1177,43
region_1176,14
region_1175,2
region_1173,5
region_1184,7
region_1172,0
region_1131,12
region_1130,68
region_1129,56
region_1128,41
region_1127,44
region_1126,55
region_1125,11
region_1077,13
region_1076,17
region_1075,10
region_1132,7
region_1221,2
region_1174,3
region_1223,5
region_1222,2
region_1284,13
region_1283,26
region_1282,112
region_1281,124
region_1280,98
region_1279,6
region_1278,21
region_1274,3
region_1273,3
region_1272,3
region_1285,48
region_1234,65
region_1235,29
region_1225,1
region_1227,53
region_1228,99
region_1229,97
region_1224,6
region_1231,142
region_1232,174
region_1233,92
region_1230,123
region_1380,4
region_1389,15
region_1388,17
region_1387,25
region_1386,32
region_1385,157
region_1384,171
region_1390,13
region_1383,118
region_1382,17
region_1378,2
region_1337,61
region_1376,4
region_1339,5
region_1338,15
region_1336,120
region_1335,20
region_1334,105
region_1333,156
region_1332,117
region_1331,22
region_1426,1
region_1377,1
region_1431,16
region_2168,9
region_1435,7
region_1327,6
region_2119,131
region_2118,124
region_2069,7
region_2068,138
region_1783,7
region_1734,14
region_1733,3
region_1684,13
region_1630,6
region_1580,7
region_1533,8
region_1532,8
region_1530,18
region_1483,18
region_1482,14
region_1480,11
region_1442,4
region_1441,7
region_1439,4
region_1438,6
region_1437,30
region_1436,33
region_1434,4
region_1326,5
region_1287,40
region_1286,157
region_1183,63
region_1182,170
region_1181,230
region_1180,123
region_1179,120
region_1178,70
region_1177,54
region_1176,7
region_1175,2
region_1174,15
region_1184,12
region_1173,14
region_1132,2
region_1131,27
region_1130,86
region_1129,79
region_1128,158
region_1127,181
region_1126,81
region_1125,14
region_1077,21
region_1076,39
region_1172,31
region_1221,3
region_1075,21
region_1223,8
region_1285,166
region_1284,23
region_1283,153
region_1282,156
region_1281,184
region_1280,96
region_1222,1
region_1278,11
region_1274,3
region_1273,8
region_1272,2
region_1279,22
region_1234,174
region_1233,154
region_1232,268
region_1231,136
region_1230,193
region_1229,155
region_1228,120
region_1227,44
region_1225,4
region_1224,13
region_1235,61
region_1382,16
region_1383,167
region_1384,257
region_1385,148
region_1390,20
region_1387,34
region_1388,14
region_1389,13
region_1386,35
region_1380,7
region_1331,26
region_1377,2
region_1376,2
region_1339,30
region_1338,22
region_1337,59
region_1336,69
region_1335,63
region_1334,158
region_1333,222
region_1332,166
region_1426,4
region_1378,0
region_1431,20
region_1530,26
region_1435,8
region_1327,2
region_2119,49
region_2118,44
region_2069,22
region_2068,35
region_1783,31
region_1734,61
region_1733,5
region_1684,0
region_1630,10
region_1434,3
region_1580,7
region_1532,10
region_1483,11
region_1482,11
region_1480,14
region_1442,5
region_1441,7
region_1439,9
region_1438,16
region_1437,29
region_1436,37
region_1533,7
region_1326,2
region_2168,6
region_1286,143
region_1182,249
region_1181,345
region_1180,234
region_1179,181
region_1178,103
region_1177,64
region_1176,10
region_1175,8
region_1174,27
region_1173,16
region_1183,177
region_1172,5
region_1131,39
region_1130,107
region_1129,115
region_1128,82
region_1127,81
region_1126,125
region_1125,28
region_1077,104
region_1076,126
region_1075,30
region_1132,13
region_1184,22
region_1287,132
region_1222,7
region_1285,163
region_1284,118
region_1283,85
region_1282,266
region_1281,296
region_1280,113
region_1221,4
region_1278,15
region_1274,4
region_1273,6
region_1272,8
region_1279,28
region_1234,197
region_1235,97
region_1224,14
region_1225,3
region_1227,90
region_1228,148
region_1223,10
region_1230,262
region_1231,208
region_1232,431
region_1233,240
region_1229,224
region_1390,22
region_1389,17
region_1388,37
region_1387,48
region_1386,51
region_1385,230
region_1384,427
region_1383,230
region_1382,8
region_1380,2
region_1331,47
region_1377,2
region_1376,9
region_1339,9
region_1338,36
region_1337,100
region_1336,104
region_1335,80
region_1334,235
region_1333,331
region_1332,228
region_1426,2
region_1378,1
region_1431,27
region_1532,11
region_1435,11
region_1327,3
region_2168,4
region_2119,75
region_2118,42
region_2069,4
region_2068,25
region_1783,85
region_1734,124
region_1733,5
region_1684,2
region_1630,10
region_1580,17
region_1533,12
region_1530,24
region_1483,17
region_1482,20
region_1480,8
region_1442,8
region_1441,6
region_1439,35
region_1438,18
region_1437,44
region_1436,51
region_1434,12
region_1326,7
region_1287,100
region_1286,226
region_1183,205
region_1182,332
region_1181,439
region_1180,296
region_1179,253
region_1178,160
region_1177,104
region_1176,11
region_1175,12
region_1174,21
region_1184,31
region_1173,34
region_1132,36
region_1131,67
region_1130,148
region_1129,182
region_1128,146
region_1127,140
region_1126,172
region_1125,41
region_1077,57
region_1076,116
region_1172,7
region_1221,2
region_1075,33
region_1223,7
region_1285,239
region_1284,78
region_1283,126
region_1282,443
region_1281,392
region_1280,165
region_1222,6
region_1278,20
region_1274,4
region_1273,6
region_1272,12
region_1279,41
region_1234,285
region_1233,350
region_1232,554
region_1231,395
region_1230,411
region_1229,334
region_1228,202
region_1227,111
region_1225,3
region_1224,29
region_1235,145
region_1382,12
region_1383,289
region_1384,532
region_1385,292
region_1390,32
region_1387,42
region_1388,34
region_1389,17
region_1386,49
region_1380,8
region_1331,57
region_1377,1
region_1376,1
region_1339,7
region_1338,42
region_1337,116
region_1336,113
region_1335,90
region_1334,308
region_1333,494
region_1332,339
region_1426,0
region_1378,6
region_1431,39
region_1530,26
region_1435,10
region_1327,8
region_2119,129
region_2118,109
region_2069,7
region_2068,72
region_1783,229
region_1734,165
region_1733,11
region_1684,3
region_1630,12
region_1434,11
region_1580,13
region_1532,7
region_1483,18
region_1482,14
region_1480,19
region_1442,5
region_1441,19
region_1439,8
region_1438,9
region_1437,44
region_1436,58
region_1533,11
region_1326,8
region_2168,7
region_1286,269
region_1182,426
region_1181,621
region_1180,452
region_1179,358
region_1178,238
region_1177,136
region_1176,10
region_1175,14
region_1174,21
region_1173,26
region_1183,141
region_1172,8
region_1131,98
region_1130,211
region_1129,244
region_1128,184
region_1127,196
region_1126,234
region_1125,57
region_1077,91
region_1076,147
region_1075,131
region_1132,124
region_1184,53
region_1287,126
region_1222,7
region_1285,305
region_1284,88
region_1283,195
region_1282,684
region_1281,556
region_1280,198
region_1221,4
region_1278,25
region_1274,3
region_1273,4
region_1272,5
region_1279,56
region_1234,363
region_1235,197
region_1224,27
region_1225,4
region_1227,119
region_1228,305
region_1223,11
region_1230,559
region_1231,541
region_1232,674
region_1233,469
region_1229,401
region_1390,21
region_1389,16
region_1388,27
region_1387,42
region_1386,50
region_1385,274
region_1384,585
region_1383,290
region_1382,7
region_1380,7
region_1331,64
region_1377,1
region_1376,3
region_1339,9
region_1338,31
region_1337,107
region_1336,109
region_1335,96
region_1334,387
region_1333,534
region_1332,347
region_1426,1
region_1378,7
region_1431,22
region_1530,18
region_1435,10
region_1327,12
region_2119,129
region_2118,115
region_2069,9
region_2068,105
region_1783,203
region_1734,221
region_1733,18
region_1684,23
region_1630,6
region_1434,8
region_1580,12
region_1532,7
region_1483,13
region_1482,10
region_1480,17
region_1442,12
region_1441,8
region_1439,17
region_1438,5
region_1437,43
region_1436,33
region_1533,8
region_1326,10
region_2168,14
region_1286,303
region_1182,485
region_1181,776
region_1180,521
region_1179,466
region_1178,286
region_1177,176
region_1176,14
region_1175,17
region_1174,21
region_1173,23
region_1183,128
region_1172,8
region_1131,107
region_1130,303
region_1129,283
region_1128,229
region_1127,201
region_1126,244
region_1125,73
region_1077,117
region_1076,211
region_1075,145
region_1132,113
region_1184,41
region_1287,99
region_1222,2
region_1285,335
region_1284,134
region_1283,235
region_1282,718
region_1281,631
region_1280,188
region_1221,1
region_1278,30
region_1274,6
region_1273,11
region_1272,7
region_1279,39
region_1234,424
region_1235,199
region_1224,16
region_1225,4
region_1227,99
region_1228,313
region_1223,11
region_1230,615
region_1231,585
region_1232,792
region_1233,539
region_1229,465
region_1389,22
region_1388,28
region_1387,43
region_1386,58
region_1385,244
region_1384,494
region_1383,298
region_1382,13
region_1380,5
region_1378,4
region_1327,12
region_1376,6
region_1339,19
region_1338,39
region_1337,117
region_1336,110
region_1335,121
region_1334,413
region_1333,594
region_1332,406
region_1331,59
region_1390,19
region_1377,3
region_1426,3
region_1530,9
region_1434,5
region_1326,7
region_2119,62
region_2118,139
region_2069,8
region_2068,112
region_1783,228
region_1734,274
region_1733,9
region_1684,21
region_1630,1
region_1580,3
region_1533,6
region_1532,3
region_1483,19
region_1482,14
region_1480,13
region_1442,8
region_1441,11
region_1439,8
region_1438,18
region_1437,41
region_1436,40
region_1435,12
region_1431,28
region_2168,5
region_1287,91
region_1285,348
region_1182,480
region_1181,880
region_1180,573
region_1179,625
region_1178,427
region_1177,234
region_1176,30
region_1175,12
region_1174,24
region_1172,1
region_1183,108
region_1132,130
region_1130,333
region_1129,335
region_1128,283
region_1127,270
region_1126,290
region_1125,86
region_1077,136
region_1076,253
region_1075,111
region_1286,290
region_1131,136
region_1184,27
region_1173,7
region_1222,4
region_1221,1
region_1283,279
region_1282,869
region_1281,655
region_1280,217
region_1279,38
region_1278,26
region_1274,5
region_1273,5
region_1272,7
region_1235,205
region_1284,202
region_1233,531
region_1234,440
region_1224,27
region_1225,4
region_1227,102
region_1228,290
region_1223,17
region_1230,665
region_1231,695
region_1232,816
region_1229,441
region_1380,6
region_1389,17
region_1388,39
region_1387,40
region_1386,44
region_1385,247
region_1384,482
region_1390,30
region_1383,238
region_1382,15
region_1378,4
region_1337,115
region_1376,10
region_1339,14
region_1338,43
region_1336,97
region_1335,99
region_1334,572
region_1333,497
region_1332,384
region_1331,62
region_1426,0
region_1377,7
region_1431,21
region_1327,16
region_1435,11
region_2119,100
region_2118,186
region_2069,15
region_2068,128
region_1783,205
region_1734,154
region_1733,6
region_1684,20
region_1630,5
region_1580,3
region_1434,11
region_1533,9
region_1530,5
region_1483,11
region_1482,13
region_1480,7
region_1442,8
region_1441,10
region_1439,8
region_1438,11
region_1437,41
region_1436,55
region_1532,4
region_1326,9
region_2168,4
region_1286,326
region_1182,471
region_1181,848
region_1180,612
region_1179,573
region_1178,431
region_1177,271
region_1176,22
region_1175,14
region_1174,19
region_1173,19
region_1183,84
region_1172,0
region_1131,193
region_1130,443
region_1129,356
region_1128,277
region_1127,315
region_1126,292
region_1125,74
region_1077,107
region_1076,255
region_1075,146
region_1132,118
region_1184,37
region_1287,102
region_1222,5
region_1285,330
region_1284,200
region_1283,314
region_1282,939
region_1281,539
region_1280,206
region_1279,31
region_1278,12
region_1274,5
region_1273,9
region_1272,10
region_1221,1
region_1234,452
region_1233,561
region_1232,728
region_1231,665
region_1230,560
region_1229,445
region_1228,302
region_1227,150
region_1225,2
region_1224,28
region_1223,6
region_1235,234
region_1383,182
region_1384,503
region_1385,206
region_1386,42
region_1426,4
region_1388,39
region_1389,15
region_1390,17
region_1382,15
region_1387,44
region_1380,6
region_1336,98
region_1376,3
region_1339,9
region_1338,40
region_1337,107
region_1335,90
region_1334,504
region_1333,446
region_1332,381
region_1331,65
region_1431,22
region_1378,2
region_1434,10
region_1532,3
region_1436,42
region_2168,28
region_2119,104
region_2118,227
region_2069,19
region_2068,206
region_1783,234
region_1734,204
region_1733,7
region_1684,18
region_1630,3
region_1435,13
region_1580,3
region_1327,14
region_1530,11
region_1483,10
region_1482,8
region_1480,9
region_1442,18
region_1441,10
region_1439,9
region_1438,13
region_1437,24
region_1533,6
region_1326,15
region_1377,1
region_1286,246
region_1183,90
region_1182,410
region_1181,944
region_1180,606
region_1179,550
region_1178,337
region_1177,264
region_1176,29
region_1175,15
region_1174,23
region_1173,15
region_1172,4
region_1132,103
region_1131,160
region_1130,437
region_1129,317
region_1128,265
region_1127,262
region_1126,224
region_1125,61
region_1077,105
region_1076,213
region_1287,87
region_1184,18
region_1221,3
region_1075,136
region_1223,13
region_1222,5
region_1284,205
region_1283,268
region_1282,881
region_1281,587
region_1280,158
region_1279,33
region_1278,20
region_1274,6
region_1273,3
region_1272,11
region_1285,377
region_1235,217
region_1234,429
region_1233,594
region_1232,709
region_1231,681
region_1230,598
region_1229,405
region_1228,275
region_1227,130
region_1225,3
region_1224,18
region_1382,22
region_1383,206
region_1384,459
region_1385,207
region_1390,22
region_1387,34
region_1388,33
region_1389,23
region_1386,49
region_1380,5
region_1338,28
region_1377,1
region_1376,3
region_1339,9
region_1331,37
region_1337,78
region_1336,113
region_1335,104
region_1334,482
region_1333,446
region_1332,323
region_1426,2
region_1378,4
region_1431,18
region_1530,7
region_1435,12
region_1327,18
region_2119,134
region_2118,202
region_2069,11
region_2068,159
region_1783,303
region_1734,331
region_1733,4
region_1684,10
region_1630,2
region_1434,6
region_1580,8
region_1532,7
region_1483,10
region_1482,8
region_1480,10
region_1442,5
region_1441,12
region_1439,6
region_1438,10
region_1437,34
region_1436,30
region_1533,8
region_1326,14
region_2168,0
region_1286,248
region_1182,384
region_1181,793
region_1180,545
region_1179,462
region_1178,428
region_1177,220
region_1176,16
region_1175,12
region_1174,17
region_1173,11
region_1183,80
region_1172,3
region_1131,176
region_1130,409
region_1129,335
region_1128,224
region_1127,234
region_1126,270
region_1125,70
region_1077,129
region_1076,221
region_1075,121
region_1132,80
region_1184,22
region_1287,75
region_1222,2
region_1285,350
region_1284,163
region_1283,271
region_1282,815
region_1281,546
region_1280,166
region_1221,2
region_1278,10
region_1274,4
region_1273,6
region_1272,6
region_1279,21
region_1234,399
region_1235,157
region_1224,28
region_1225,5
region_1227,108
region_1228,257
region_1223,13
region_1230,500
region_1231,687
region_1232,702
region_1233,566
region_1229,344
region_1390,19
region_1389,18
region_1388,34
region_1387,32
region_1386,34
region_1385,169
region_1384,378
region_1383,190
region_1382,22
region_1380,10
region_1331,36
region_1377,3
region_1376,4
region_1339,9
region_1338,35
region_1337,89
region_1336,79
region_1335,79
region_1334,549
region_1333,410
region_1332,275
region_1426,1
region_1378,1
region_1431,25
region_1530,5
region_1435,3
region_1327,5
region_2119,138
region_2118,249
region_2069,20
region_2068,160
region_1783,327
region_1734,365
region_1733,8
region_1684,34
region_1630,1
region_1434,11
region_1580,1
region_1532,7
region_1483,5
region_1482,7
region_1480,8
region_1442,6
region_1441,8
region_1439,6
region_1438,9
region_1437,40
region_1436,33
region_1533,11
region_1326,16
region_2168,0
region_1286,257
region_1182,396
region_1181,981
region_1180,520
region_1179,463
region_1178,416
region_1177,215
region_1176,19
region_1175,6
region_1174,13
region_1172,3
region_1183,57
region_1132,72
region_1130,430
region_1129,286
region_1128,250
region_1127,211
region_1126,236
region_1125,76
region_1077,108
region_1076,225
region_1075,146
region_1287,53
region_1131,222
region_1184,18
region_1173,16
region_1222,10
region_1221,3
region_1284,162
region_1283,277
region_1282,767
region_1281,537
region_1280,187
region_1279,27
region_1278,15
region_1274,5
region_1273,5
region_1272,9
region_1235,177
region_1285,284
region_1223,13
region_1233,501
region_1232,712
region_1231,730
region_1230,482
region_1229,348
region_1228,234
region_1227,98
region_1225,9
region_1224,24
region_1234,406
region_1380,7
region_1382,27
region_1383,190
region_1384,435
region_2168,4
region_1386,23
region_1387,30
region_1388,28
region_1378,3
region_1385,206
region_1389,19
region_1337,90
region_1339,14
region_1338,39
region_1390,26
region_1336,97
region_1335,87
region_1334,460
region_1333,458
region_1332,390
region_1331,35
region_1327,10
region_1376,5
region_1426,2
region_1437,49
region_1434,11
region_2119,103
region_2118,245
region_2069,35
region_2068,150
region_1783,345
region_1734,337
region_1733,12
region_1684,55
region_1630,0
region_1580,1
region_1431,21
region_1533,7
region_1530,6
region_1326,15
region_1482,3
region_1480,7
region_1442,10
region_1441,6
region_1439,5
region_1438,8
region_1436,37
region_1435,10
region_1532,9
region_1483,7
region_1377,3
region_1285,303
region_1181,1050
region_1180,552
region_1179,485
region_1178,483
region_1177,229
region_1176,17
region_1175,6
region_1174,18
region_1173,16
region_1172,2
region_1182,444
region_1132,79
region_1130,398
region_1129,319
region_1128,245
region_1127,222
region_1126,246
region_1125,62
region_1077,119
region_1076,201
region_1075,139
region_1286,252
region_1131,224
region_1183,72
region_1287,80
region_1221,3
region_1184,19
region_1283,276
region_1282,982
region_1281,657
region_1280,182
region_1279,29
region_1278,10
region_1274,5
region_1273,6
region_1272,10
region_1235,213
region_1284,193
region_1233,513
region_1232,969
region_1231,750
region_1230,547
region_1229,329
region_1228,221
region_1227,98
region_1225,2
region_1224,19
region_1223,13
region_1222,9
region_1234,444
region_1380,18
region_1382,26
region_1383,200
region_1389,19
region_1385,228
region_1386,31
region_1387,31
region_1388,26
region_1384,466
region_1378,7
region_1336,120
region_1376,2
region_1339,20
region_1338,33
region_1337,90
region_1335,77
region_1334,424
region_1333,472
region_1332,368
region_1331,31
region_1390,19
region_1327,19
region_1377,6
region_1426,2
region_1530,5
region_1434,11
region_1326,14
region_2119,82
region_2118,258
region_2069,10
region_2068,146
region_1783,360
region_1734,340
region_1733,6
region_1684,27
region_1630,1
region_1580,1
region_1533,6
region_1532,3
region_1483,6
region_1482,6
region_1480,7
region_1442,7
region_1441,6
region_1439,7
region_1438,8
region_1437,38
region_1436,37
region_1435,8
region_1431,19
region_2168,7
region_1287,93
region_1285,390
region_1182,500
region_1181,878
region_1180,618
region_1179,483
region_1178,473
region_1177,239
region_1176,19
region_1175,10
region_1174,20
region_1172,3
region_1183,100
region_1132,72
region_1130,425
region_1129,326
region_1128,279
region_1127,280
region_1126,271
region_1125,83
region_1077,133
region_1076,178
region_1075,108
region_1286,241
region_1131,214
region_1184,24
region_1173,9
region_1222,5
region_1221,6
region_1283,254
region_1282,908
region_1281,801
region_1280,200
region_1279,29
region_1278,14
region_1274,6
region_1273,6
region_1272,10
region_1235,213
region_1284,154
region_1233,617
region_1234,437
region_1224,27
region_1225,2
region_1227,122
region_1228,302
region_1223,10
region_1230,503
region_1231,698
region_1232,950
region_1229,375
region_1380,13
region_1389,19
region_1388,27
region_1387,27
region_1386,36
region_1385,202
region_1384,421
region_1390,30
region_1383,208
region_1382,27
region_1378,5
region_1337,100
region_1376,13
region_1339,33
region_1338,48
region_1336,104
region_1335,65
region_1334,419
region_1333,437
region_1332,395
region_1331,44
region_1426,6
region_1377,1
region_1431,24
region_2168,3
region_1435,10
region_1327,23
region_2119,143
region_2118,211
region_2069,18
region_2068,157
region_1783,376
region_1734,452
region_1733,10
region_1684,28
region_1630,3
region_1580,5
region_1533,5
region_1532,7
region_1530,5
region_1483,10
region_1482,4
region_1480,11
region_1442,7
region_1441,12
region_1439,7
region_1438,14
region_1437,48
region_1436,30
region_1434,5
region_1326,16
region_1287,141
region_1286,234
region_1183,82
region_1182,401
region_1181,1151
region_1180,627
region_1179,467
region_1178,438
region_1177,264
region_1176,25
region_1175,14
region_1174,24
region_1184,17
region_1173,29
region_1132,40
region_1131,190
region_1130,492
region_1129,343
region_1128,325
region_1127,316
region_1126,216
region_1125,55
region_1077,113
region_1076,170
region_1172,9
region_1221,54
region_1075,104
region_1223,20
region_1285,318
region_1284,107
region_1283,248
region_1282,863
region_1281,836
region_1280,219
region_1222,12
region_1278,20
region_1274,9
region_1273,14
region_1272,12
region_1279,27
region_1234,430
region_1233,566
region_1232,744
region_1231,736
region_1230,574
region_1229,444
region_1228,384
region_1227,130
region_1225,7
region_1224,33
region_1235,181
region_1382,30
region_1383,154
region_1384,413
region_1385,175
region_1390,27
region_1387,37
region_1388,43
region_1389,38
region_1386,46
region_1380,15
region_1331,58
region_1377,12
region_1376,55
region_1339,17
region_1338,44
region_1337,91
region_1336,77
region_1335,61
region_1334,360
region_1333,392
region_1332,329
region_1426,8
region_1378,9
region_1431,32
region_1530,7
region_1435,16
region_1327,37
region_2119,114
region_2118,205
region_2069,30
region_2068,199
region_1783,274
region_1734,384
region_1733,5
region_1684,34
region_1630,5
region_1434,3
region_1580,6
region_1532,11
region_1483,9
region_1482,11
region_1480,4
region_1442,18
region_1441,9
region_1439,12
region_1438,11
region_1437,63
region_1436,36
region_1533,10
region_1326,31
region_2168,0
region_1286,194
region_1182,428
region_1181,899
region_1180,551
region_1179,471
region_1178,434
region_1177,288
region_1176,29
region_1175,17
region_1174,35
region_1173,41
region_1183,107
region_1172,6
region_1131,163
region_1130,422
region_1129,416
region_1128,262
region_1127,223
region_1126,182
region_1125,73
region_1077,90
region_1076,137
region_1075,62
region_1132,31
region_1184,18
region_1287,92
region_1222,25
region_1285,286
region_1284,86
region_1283,181
region_1282,648
region_1281,831
region_1280,259
region_1221,15
region_1278,13
region_1274,14
