region,trips
region_1285,146
region_1284,18
region_1283,30
region_1282,108
region_1281,218
region_1280,166
region_1221,0
region_1278,6
region_1274,0
region_1273,1
region_1272,1
region_1279,28
region_1234,93
region_1235,132
region_1224,9
region_1225,1
region_1227,35
region_1228,121
region_1223,3
region_1230,153
region_1231,214
region_1232,165
region_1233,102
region_1229,207
region_1389,14
region_1388,20
region_1387,32
region_1386,62
region_1385,203
region_1384,462
region_1383,275
region_1382,1
region_1380,4
region_1378,1
region_1327,3
region_1376,2
region_1339,14
region_1338,20
region_1337,100
region_1336,54
region_1335,126
region_1334,277
region_1333,364
region_1332,260
region_1331,42
region_1390,11
region_1377,0
region_1426,1
region_1530,31
region_1434,10
region_1326,4
region_2119,59
region_2118,156
region_2069,9
region_2068,76
region_1783,38
region_1734,20
region_1733,7
region_1684,6
region_1630,6
region_1580,11
region_1533,9
region_1532,4
region_1483,21
region_1482,18
region_1480,15
region_1442,5
region_1441,6
region_1439,5
region_1438,27
region_1437,28
region_1436,34
region_1435,9
region_1431,18
region_2168,59
region_1287,131
region_1285,185
region_1182,627
region_1181,1087
region_1180,343
region_1179,265
region_1178,236
region_1177,73
region_1176,5
region_1175,13
region_1174,38
region_1172,6
region_1183,173
region_1132,64
region_1130,198
region_1129,223
region_1128,264
region_1127,280
region_1126,255
region_1125,51
region_1077,91
region_1076,151
region_1075,35
region_1286,190
region_1131,129
region_1184,34
region_1173,30
region_1222,6
region_1284,56
region_1221,2
region_1283,178
region_1282,280
region_1281,392
region_1280,235
region_1279,33
region_1274,1
region_1273,0
region_1272,5
region_1235,178
region_1278,16
region_1233,271
region_1223,12
region_1234,355
region_1225,4
region_1227,128
region_1228,201
region_1224,23
region_1230,372
region_1231,362
region_1232,293
region_1229,292
region_1380,6
region_1390,28
region_1389,18
region_1388,29
region_1387,42
region_1386,76
region_1385,435
region_1384,712
region_1383,478
region_1382,21
region_1378,0
region_1331,93
region_1376,1
region_1339,13
region_1338,40
region_1337,105
region_1336,99
region_1335,128
region_1334,546
region_1333,820
region_1332,503
region_1426,0
region_1377,1
region_1431,24
region_2168,42
region_1435,17
region_1327,0
region_2119,61
region_2118,150
region_2069,11
region_2068,67
region_1783,213
region_1734,268
region_1733,9
region_1684,10
region_1630,4
region_1580,19
region_1533,9
region_1532,11
region_1530,36
region_1483,26
region_1482,21
region_1480,19
region_1442,11
region_1441,11
region_1439,18
region_1438,23
region_1437,47
region_1436,38
region_1434,27
region_1326,3
region_1287,119
region_1286,297
region_1183,151
region_1182,645
region_1181,1274
region_1180,505
region_1179,496
region_1178,206
region_1177,106
region_1176,12
region_1175,13
region_1174,50
region_1184,51
region_1173,43
region_1132,45
region_1131,109
region_1130,227
region_1129,336
region_1128,217
region_1127,251
region_1126,172
region_1125,71
region_1077,138
region_1076,138
region_1172,11
region_1221,9
region_1075,66
region_1223,21
region_1285,321
region_1284,129
region_1283,212
region_1282,522
region_1281,746
region_1280,270
region_1222,7
region_1278,21
region_1274,6
region_1273,6
region_1272,1
region_1279,58
region_1234,430
region_1233,520
region_1232,491
region_1231,595
region_1230,699
region_1229,520
region_1228,268
region_1227,76
region_1225,5
region_1224,32
region_1235,213
region_1383,664
region_1384,678
region_1385,472
region_1386,49
region_1426,1
region_1388,30
region_1389,19
region_1390,29
region_1387,43
region_1382,26
region_1332,662
region_1378,5
region_1377,1
region_1376,1
region_1339,11
region_1338,48
region_1337,113
region_1336,115
region_1335,195
region_1334,711
region_1333,959
region_1431,23
region_1380,3
region_1434,26
region_1532,2
region_1436,41
region_1331,132
region_2168,33
region_2119,65
region_2118,98
region_2069,11
region_2068,71
region_1783,239
region_1734,201
region_1733,13
region_1684,15
region_1435,11
region_1630,2
region_1533,10
region_1530,34
region_1483,26
region_1482,23
region_1480,27
region_1442,14
region_1441,11
region_1439,11
region_1438,21
region_1437,48
region_1580,8
region_1327,5
region_1326,2
region_1075,97
region_1183,159
region_1182,518
region_1181,1041
region_1180,635
region_1179,608
region_1178,306
region_1177,231
region_1176,28
region_1175,25
region_1173,57
region_1184,43
region_1172,12
region_1131,191
region_1130,277
region_1129,385
region_1128,283
region_1127,339
region_1126,183
region_1125,86
region_1077,209
region_1076,203
region_1287,140
region_1132,58
region_1221,7
region_1174,45
region_1223,16
region_1222,10
region_1285,364
region_1284,136
region_1283,306
region_1282,798
region_1281,933
region_1280,298
region_1279,67
region_1278,12
region_1274,7
region_1273,14
region_1272,4
region_1286,360
region_1224,32
region_1234,491
region_1233,585
region_1232,779
region_1231,809
region_1230,856
region_1229,481
region_1228,220
region_1227,87
region_1225,6
region_1235,232
region_1383,530
region_1384,632
region_1385,449
region_1386,47
region_1426,2
region_1388,20
region_1389,13
region_1390,17
region_1382,31
region_1387,25
region_1380,4
region_1337,106
region_1377,1
region_1376,0
region_1339,11
region_1338,37
region_1336,94
region_1335,183
region_1334,743
region_1333,840
region_1332,509
region_1331,115
region_1378,1
region_1431,19
region_1327,4
region_1435,5
region_2168,7
region_2119,52
region_2118,61
region_2069,12
region_2068,91
region_1783,302
region_1734,322
region_1733,6
region_1684,17
region_1630,1
region_1580,10
region_1533,8
region_1532,3
region_1530,12
region_1483,12
region_1482,12
region_1480,11
region_1442,8
region_1441,2
region_1439,7
region_1438,10
region_1437,37
region_1436,26
region_1434,19
region_1326,6
region_1075,129
region_1286,311
region_1183,165
region_1182,493
region_1181,1086
region_1180,638
region_1179,608
region_1178,290
region_1177,253
region_1176,22
region_1175,12
region_1173,30
region_1184,26
region_1172,7
region_1131,183
region_1130,338
region_1129,383
region_1128,303
region_1127,300
region_1126,201
region_1125,75
region_1077,137
region_1076,194
region_1287,117
region_1132,74
region_1221,1
region_1174,26
region_1223,15
region_1285,399
region_1222,3
region_1284,129
region_1283,331
region_1282,864
region_1281,771
region_1280,291
region_1278,13
region_1274,5
region_1273,3
region_1272,4
region_1279,53
region_1234,451
region_1224,29
region_1235,254
region_1227,129
region_1228,270
region_1229,442
region_1225,5
region_1231,936
region_1232,759
region_1233,589
region_1230,754
region_1380,4
region_1390,12
region_1389,11
region_1388,8
region_1387,14
region_1386,42
region_1385,348
region_1384,559
region_1383,416
region_1382,36
region_1378,2
region_1331,77
region_1376,0
region_1339,5
region_1338,35
region_1337,81
region_1336,90
region_1335,157
region_1334,705
region_1333,697
region_1332,399
region_1426,0
region_1377,4
region_1431,13
region_2168,0
region_1435,6
region_1327,21
region_2119,40
region_2118,70
region_2069,6
region_2068,72
region_1783,318
region_1734,333
region_1733,13
region_1684,20
region_1630,0
region_1580,3
region_1533,3
region_1532,2
region_1530,11
region_1483,14
region_1482,6
region_1480,4
region_1442,7
region_1441,3
region_1439,6
region_1438,3
region_1437,21
region_1436,23
region_1434,10
region_1326,6
region_1075,69
region_1286,303
region_1183,102
region_1182,397
region_1181,1115
region_1180,612
region_1179,547
region_1178,295
region_1177,117
region_1176,13
region_1175,5
region_1174,15
region_1184,25
region_1173,9
region_1132,63
region_1131,121
region_1130,272
region_1129,315
region_1128,293
region_1127,285
region_1126,182
region_1125,64
region_1077,118
region_1076,152
region_1172,0
region_1221,0
region_1287,105
region_1223,3
region_1285,333
region_1284,114
region_1283,312
region_1282,1002
region_1281,768
region_1280,286
region_1222,3
region_1278,14
region_1274,1
region_1273,5
region_1272,5
region_1279,50
region_1234,475
region_1233,564
region_1232,756
region_1231,956
region_1230,693
region_1229,417
region_1228,217
region_1227,97
region_1225,3
region_1224,13
region_1235,225
region_1382,51
region_1383,356
region_1384,522
region_1385,330
region_1390,7
region_1387,16
region_1388,13
region_1389,11
region_1386,53
region_1380,2
region_1331,72
region_1377,0
region_1376,1
region_1339,6
region_1338,44
region_1337,76
region_1336,89
region_1335,159
region_1334,707
region_1333,703
region_1332,437
region_1426,2
region_1378,3
region_1431,11
region_1530,5
region_1435,6
region_1327,4
region_2119,53
region_2118,99
region_2069,3
region_2068,106
region_1783,292
region_1734,341
region_1733,5
region_1684,25
region_1630,0
region_1434,19
region_1580,0
region_1532,1
region_1483,7
region_1482,6
region_1480,5
region_1442,8
region_1441,8
region_1439,4
region_1438,6
region_1437,17
region_1436,19
region_1533,9
region_2168,0
region_1326,2
region_1286,265
region_1182,404
region_1181,931
region_1180,567
region_1179,508
region_1178,302
region_1177,141
region_1176,21
region_1175,4
region_1174,16
region_1172,2
region_1183,102
region_1132,124
region_1130,291
region_1129,258
region_1128,308
region_1127,302
region_1126,235
region_1125,74
region_1077,129
region_1076,204
region_1075,72
region_1287,81
region_1131,130
region_1184,31
region_1173,7
region_1222,2
region_1221,0
region_1284,97
region_1283,357
region_1282,1130
region_1281,772
region_1280,244
region_1279,33
region_1278,14
region_1274,1
region_1273,2
region_1272,4
region_1235,222
region_1285,312
region_1223,3
region_1233,611
region_1232,823
region_1231,1027
region_1230,647
region_1229,347
region_1228,189
region_1227,69
region_1225,2
region_1224,16
region_1234,470
region_1383,363
region_1384,517
region_1385,323
region_1386,49
region_1426,0
region_1388,12
region_1389,12
region_1390,12
region_1382,47
region_1387,21
region_1380,5
region_1337,80
region_1377,1
region_1376,1
region_1339,9
region_1338,53
region_1336,76
region_1335,167
region_1334,746
region_1333,721
region_1332,424
region_1331,63
region_1378,0
region_1431,17
region_1327,2
region_1435,5
region_2168,28
region_2119,58
region_2118,111
region_2069,5
region_2068,103
region_1783,257
region_1734,291
region_1733,6
region_1684,13
region_1630,0
region_1580,3
region_1533,3
region_1532,2
region_1530,7
region_1483,9
region_1482,7
region_1480,7
region_1442,14
region_1441,5
region_1439,2
region_1438,3
region_1437,19
region_1436,18
region_1434,10
region_1326,4
region_1075,91
region_1286,262
region_1183,104
region_1182,368
region_1181,861
region_1180,616
region_1179,540
region_1178,331
region_1177,151
region_1176,17
region_1175,4
region_1174,21
region_1184,20
region_1173,7
region_1132,129
region_1131,147
region_1130,306
region_1129,309
region_1128,292
region_1127,302
region_1126,225
region_1125,82
region_1077,109
region_1076,218
region_1172,1
region_1221,1
region_1287,85
region_1223,7
region_1285,348
region_1284,130
region_1283,394
region_1282,1285
region_1281,820
region_1280,225
region_1278,8
region_1274,1
region_1273,2
region_1272,1
region_1279,36
region_1234,448
region_1235,213
region_1225,0
region_1227,59
region_1228,163
region_1229,402
region_1224,12
region_1231,1008
region_1232,792
region_1233,628
region_1230,754
region_1222,4
region_1380,9
region_1390,7
region_1389,15
region_1388,18
region_1387,23
region_1386,49
region_1385,279
region_1384,504
region_1383,333
region_1382,51
region_1331,56
region_1376,8
region_1339,5
region_1338,37
region_1337,85
region_1336,81
region_1335,173
region_1334,723
region_1333,756
region_1332,435
region_1426,3
region_1378,1
region_1431,14
region_1530,5
region_1435,6
region_2168,12
region_2119,95
region_2118,159
region_2069,11
region_2068,116
region_1783,247
region_1734,323
region_1733,5
region_1684,37
region_1630,2
region_1580,2
region_1533,2
region_1532,4
region_1327,43
region_1483,12
region_1482,6
region_1480,5
region_1442,17
region_1441,5
region_1439,6
region_1438,6
region_1437,19
region_1436,24
region_1434,12
region_1326,11
region_1377,0
region_1286,262
region_1182,380
region_1181,938
region_1180,621
region_1179,533
region_1178,318
region_1177,155
region_1176,19
region_1175,7
region_1174,15
region_1173,9
region_1183,118
region_1172,2
region_1131,174
region_1130,332
region_1129,267
region_1128,312
region_1127,321
region_1126,210
region_1125,107
region_1077,118
region_1076,233
region_1075,98
region_1132,108
region_1184,31
region_1287,83
region_1222,1
region_1285,315
region_1284,151
region_1283,440
region_1282,1405
region_1281,813
region_1280,256
region_1221,2
region_1278,10
region_1274,0
region_1273,1
region_1272,1
region_1279,27
region_1234,443
region_1235,217
region_1224,14
region_1225,2
region_1227,63
region_1228,193
region_1223,3
region_1230,773
region_1231,1005
region_1232,898
region_1233,639
region_1229,341
region_1390,7
region_1389,5
region_1388,21
region_1387,18
region_1386,48
region_1385,294
region_1384,511
region_1383,354
region_1382,36
region_1380,5
region_1331,57
region_1377,2
region_1376,5
region_1339,7
region_1338,34
region_1337,79
region_1336,103
region_1335,161
region_1334,830
region_1333,752
region_1332,410
region_1426,2
region_1378,1
region_1431,15
region_1530,10
region_1435,4
region_1327,2
region_2119,102
region_2118,202
region_2069,13
region_2068,160
region_1783,306
region_1734,331
region_1733,3
region_1684,7
region_1630,1
region_1434,17
region_1580,0
region_1532,0
region_1483,5
region_1482,4
region_1480,10
region_1442,11
region_1441,4
region_1439,1
region_1438,3
region_1437,22
region_1436,25
region_1533,0
region_2168,4
region_1326,7
region_1286,286
region_1182,355
region_1181,788
region_1180,634
region_1179,556
region_1178,368
region_1177,171
region_1176,15
region_1175,4
region_1174,8
region_1173,11
region_1183,132
region_1172,11
region_1131,151
region_1130,339
region_1129,271
region_1128,312
region_1127,327
region_1126,223
region_1125,88
region_1077,110
region_1076,265
region_1075,121
region_1132,135
region_1184,26
region_1287,124
region_1222,3
region_1285,350
region_1284,137
region_1283,479
region_1282,1401
region_1281,839
region_1280,223
region_1221,6
region_1278,10
region_1274,1
region_1273,3
region_1272,3
region_1279,23
region_1234,463
region_1235,229
region_1224,11
region_1225,3
region_1227,82
region_1228,165
region_1223,7
region_1230,770
region_1231,987
region_1232,885
region_1233,650
region_1229,333
region_1389,7
region_1388,11
region_1387,27
region_1386,50
region_1385,319
region_1384,488
region_1383,366
region_1382,35
region_1380,6
region_1378,1
region_1327,7
region_1376,1
region_1339,11
region_1338,32
region_1337,76
region_1336,90
region_1335,176
region_1334,813
region_1333,729
region_1332,373
region_1331,41
region_1390,8
region_1377,5
region_1426,5
region_1530,1
region_1434,9
region_1326,3
region_2119,87
region_2118,199
region_2069,7
region_2068,115
region_1783,300
region_1734,326
region_1733,7
region_1684,16
region_1630,5
region_1580,1
region_1533,1
region_1532,1
region_1483,11
region_1482,2
region_1480,4
region_1442,7
region_1441,4
region_1439,1
region_1438,8
region_1437,23
region_1436,25
region_1435,8
region_1431,11
region_2168,4
region_1287,81
region_1285,368
region_1182,301
region_1181,713
region_1180,636
region_1179,488
region_1178,338
region_1177,155
region_1176,6
region_1175,10
region_1174,16
region_1172,3
region_1183,91
region_1132,86
region_1130,329
region_1129,216
region_1128,294
region_1127,298
region_1126,197
region_1125,79
region_1077,114
region_1076,170
region_1075,99
region_1286,299
region_1131,190
region_1184,23
region_1173,7
region_1222,1
region_1284,141
region_1221,11
region_1283,371
region_1282,1347
region_1281,700
region_1280,240
region_1279,33
region_1274,2
region_1273,3
region_1272,2
region_1235,235
region_1278,9
region_1233,533
region_1223,33
region_1234,431
region_1225,6
region_1227,53
region_1228,153
region_1224,13
region_1230,715
region_1231,855
region_1232,744
region_1229,340
region_1380,9
region_1390,5
region_1389,5
region_1388,16
region_1387,22
region_1386,36
region_1385,272
region_1384,424
region_1383,264
region_1382,23
region_1378,11
region_1331,40
region_1376,0
region_1339,9
region_1338,39
region_1337,62
region_1336,79
region_1335,138
region_1334,689
region_1333,557
region_1332,360
region_1426,3
region_1377,0
region_1431,17
region_2168,4
region_1435,9
region_1327,1
region_2119,108
region_2118,228
region_2069,20
region_2068,159
region_1783,339
region_1734,310
region_1733,4
region_1684,46
region_1630,7
region_1580,3
region_1533,3
region_1532,3
region_1530,2
region_1483,1
region_1482,0
region_1480,2
region_1442,7
region_1441,1
region_1439,6
region_1438,10
region_1437,18
region_1436,10
region_1434,7
region_1326,3
region_1287,76
region_1286,222
region_1183,77
region_1182,277
region_1181,700
region_1180,554
region_1179,494
region_1178,302
region_1177,140
region_1176,9
region_1175,2
region_1174,5
region_1184,16
region_1173,3
region_1132,76
region_1131,135
region_1130,337
region_1129,202
region_1128,242
region_1127,206
region_1126,164
region_1125,89
region_1077,97
region_1076,191
region_1172,0
region_1221,0
region_1075,79
region_1223,4
region_1285,295
region_1284,123
region_1283,278
region_1282,916
region_1281,703
region_1280,191
region_1222,6
region_1278,10
region_1274,2
region_1273,0
region_1272,2
region_1279,30
region_1234,418
region_1233,574
region_1232,717
region_1231,644
region_1230,556
region_1229,359
region_1228,131
region_1227,48
region_1225,6
region_1224,14
region_1235,218
region_1383,329
region_1384,566
region_1385,358
region_1386,53
region_1426,1
region_1388,24
region_1389,10
region_1390,13
region_1387,37
region_1382,34
region_1332,506
region_1378,1
region_1377,6
region_1376,2
region_1339,13
region_1338,56
region_1337,89
region_1336,121
region_1335,157
region_1334,769
region_1333,684
region_1431,15
region_1380,2
region_1434,17
region_1532,3
region_1436,22
region_1331,45
region_2168,0
region_2119,115
region_2118,205
region_2069,26
region_2068,114
region_1783,356
region_1734,334
region_1733,13
region_1684,31
region_1435,8
region_1630,1
region_1533,3
region_1530,3
region_1483,6
region_1482,5
region_1480,10
region_1442,9
region_1441,3
region_1439,4
region_1438,16
region_1437,36
region_1580,3
region_1327,6
region_1326,3
region_1075,93
region_1183,108
region_1182,310
region_1181,659
region_1180,679
region_1179,598
region_1178,399
region_1177,171
region_1176,9
region_1175,5
region_1173,12
region_1184,25
region_1172,0
region_1131,166
region_1130,372
region_1129,261
region_1128,290
region_1127,282
region_1126,272
region_1125,97
region_1077,133
region_1076,186
region_1287,88
region_1132,65
region_1221,1
region_1174,24
region_1223,9
region_1222,5
region_1285,321
region_1284,125
region_1283,384
region_1282,1266
region_1281,937
region_1280,221
region_1279,38
region_1278,4
region_1274,3
region_1273,1
region_1272,3
region_1286,290
region_1224,23
region_1234,507
region_1233,669
region_1232,754
region_1231,707
region_1230,715
region_1229,409
region_1228,160
region_1227,55
region_1225,3
region_1235,249
region_1383,380
region_1384,668
region_1385,377
region_1386,51
region_1426,0
region_1388,15
region_1389,4
region_1390,13
region_1382,39
region_1387,33
region_1380,14
region_1337,116
region_1377,5
region_1376,5
region_1339,15
region_1338,40
region_1336,101
region_1335,174
region_1334,729
region_1333,856
region_1332,576
region_1331,71
region_1378,0
region_1431,15
region_1327,12
region_1435,9
region_2168,28
region_2119,90
region_2118,202
region_2069,6
region_2068,101
region_1783,309
region_1734,286
region_1733,2
region_1684,31
region_1630,1
region_1580,9
region_1533,4
region_1532,4
region_1530,3
region_1483,6
region_1482,1
region_1480,4
region_1442,8
region_1441,4
region_1439,3
region_1438,11
region_1437,46
region_1436,33
region_1434,14
region_1326,38
region_1287,123
region_1286,342
region_1183,118
region_1182,406
region_1181,928
region_1180,882
region_1179,804
region_1178,521
region_1177,249
region_1176,9
region_1175,12
region_1173,30
region_1184,35
region_1172,8
region_1131,256
region_1130,536
region_1129,363
region_1128,392
region_1127,370
region_1126,342
region_1125,108
region_1077,150
region_1076,188
region_1075,117
region_1132,84
region_1221,6
region_1174,22
region_1223,14
region_1222,5
region_1284,149
region_1283,472
region_1282,1589
region_1281,1091
region_1280,252
region_1279,46
region_1278,19
region_1274,4
region_1273,1
region_1272,4
region_1285,397
region_1234,605
region_1235,266
region_1225,24
region_1227,120
region_1228,253
region_1229,580
region_1224,29
region_1231,895
region_1232,1178
region_1233,908
region_1230,1100
region_1380,2
region_1389,11
region_1388,22
region_1387,32
region_1386,60
region_1385,400
region_1384,554
region_1390,11
region_1383,319
region_1382,43
region_1378,9
region_1337,88
region_1376,4
region_1339,10
region_1338,42
region_1336,79
region_1335,141
region_1334,692
region_1333,747
region_1332,531
region_1331,68
region_1426,6
region_1377,5
region_1431,12
region_2168,1
region_1435,10
region_1327,19
region_2119,64
region_2118,207
region_2069,11
region_2068,119
region_1783,336
region_1734,341
region_1733,4
region_1684,28
region_1630,2
region_1580,1
region_1533,4
region_1532,2
region_1530,7
region_1483,3
region_1482,3
region_1480,6
region_1442,1
region_1441,6
region_1439,7
region_1438,15
region_1437,31
region_1436,32
region_1434,12
region_1326,21
region_1287,108
region_1286,322
region_1183,129
region_1182,470
region_1181,1007
region_1180,931
region_1179,792
region_1178,604
region_1177,310
region_1176,21
region_1175,10
region_1174,23
region_1184,26
region_1173,22
region_1132,64
region_1131,241
region_1130,596
region_1129,415
region_1128,450
region_1127,461
region_1126,340
region_1125,117
region_1077,169
region_1076,196
region_1172,3
region_1221,7
region_1075,116
region_1223,14
region_1285,366
region_1284,147
region_1283,426
region_1282,1875
region_1281,1286
region_1280,272
region_1222,7
region_1278,9
region_1274,3
region_1273,8
region_1272,12
region_1279,38
region_1234,478
region_1233,847
region_1232,1246
region_1231,1079
region_1230,1077
region_1229,593
region_1228,294
region_1227,180
region_1225,8
region_1224,24
region_1235,255
region_1382,41
region_1383,226
region_1384,486
region_1385,329
region_1390,17
region_1387,28
region_1388,44
region_1389,14
region_1386,51
region_1380,10
region_1331,65
region_1377,5
region_1376,8
region_1339,9
region_1338,33
region_1337,85
region_1336,66
region_1335,118
region_1334,586
region_1333,654
region_1332,506
region_1426,3
region_1378,10
region_1431,24
region_1530,5
region_1435,9
region_1327,41
region_2119,148
region_2118,226
region_2069,23
region_2068,155
region_1783,300
region_1734,275
region_1733,5
region_1684,18
region_1630,0
region_1434,13
region_1580,1
region_1532,0
region_1483,4
region_1482,4
region_1480,3
region_1442,6
region_1441,2
region_1439,2
region_1438,11
region_1437,34
region_1436,32
region_1533,1
region_1326,24
region_2168,9
region_1286,263
region_1182,527
region_1181,941
region_1180,863
region_1179,714
region_1178,621
region_1177,404
region_1176,20
region_1175,17
region_1174,36
region_1173,28
region_1183,117
region_1172,5
region_1131,262
region_1130,615
region_1129,438
region_1128,521
region_1127,414
region_1126,298
region_1125,106
region_1077,152
region_1076,191
region_1075,102
region_1132,49
region_1184,29
region_1287,80
region_1222,13
region_1285,350
region_1284,103
region_1283,374
region_1282,1637
region_1281,1245
region_1280,237
region_1221,8
region_1278,18
region_1274,7
region_1273,15
region_1272,8
region_1279,17
region_1234,483
region_1235,211
region_1224,42
region_1225,16
region_1227,139
region_1228,358
region_1223,21
region_1230,1053
region_1231,993
region_1232,1104
region_1233,833
region_1229,552
region_1390,5
region_1389,11
region_1388,27
region_1387,35
region_1386,53
region_1385,256
region_1384,459
region_1383,181
region_1382,40
region_1380,14
region_1331,86
region_1377,10
region_1376,12
region_1339,16
region_1338,47
region_1337,94
region_1336,64
region_1335,77
region_1334,708
region_1333,608
region_1332,517
region_1426,5
region_1378,9
region_1431,18
region_1532,3
region_1435,8
region_1327,28
region_2168,20
region_2119,140
region_2118,164
region_2069,18
region_2068,129
region_1783,387
region_1734,371
region_1733,5
region_1684,4
region_1630,3
region_1580,1
region_1533,7
region_1530,10
region_1483,8
region_1482,13
region_1480,5
region_1442,11
region_1441,6
region_1439,7
region_1438,9
region_1437,48
region_1436,30
region_1434,6
region_1326,32
region_1287,77
region_1286,218
region_1183,110
region_1182,590
region_1181,932
region_1180,947
region_1179,762
region_1178,737
region_1177,374
region_1176,28
region_1175,36
region_1174,38
region_1184,12
region_1173,34
region_1132,70
region_1131,252
region_1130,682
region_1129,506
region_1128,576
region_1127,519
region_1126,292
region_1125,124
region_1077,148
region_1076,223
region_1172,9
region_1221,14
region_1075,134
region_1223,32
region_1285,519
region_1284,130
region_1283,373
region_1282,1792
region_1281,1243
region_1280,177
region_1222,15
region_1278,13
region_1274,11
region_1273,20
region_1272,22
region_1279,32
region_1234,430
region_1233,953
region_1232,1317
region_1231,1014
region_1230,1055
region_1229,641
region_1228,465
region_1227,207
region_1225,10
region_1224,36
region_1235,196
region_1382,34
region_1383,156
region_1384,450
region_1385,204
region_1390,24
region_1387,26
region_1388,29
region_1389,18
region_1386,34
region_1380,14
region_1331,61
region_1377,14
region_1376,23
region_1339,21
region_1338,32
region_1337,66
region_1336,46
region_1335,101
region_1334,886
region_1333,516
region_1332,378
region_1426,9
region_1378,10
region_1431,54
region_1530,9
region_1435,4
region_1327,43
region_2119,142
region_2118,179
region_2069,2
region_2068,100
region_1783,285
region_1734,343
region_1733,9
region_1684,34
region_1630,5
region_1434,4
region_1580,1
region_1532,1
region_1483,6
region_1482,12
region_1480,7
region_1442,7
region_1441,10
region_1439,7
region_1438,12
region_1437,32
region_1436,30
region_1533,7
region_1326,47
region_2168,2
region_1286,180
region_1182,601
region_1181,719
region_1180,624
region_1179,602
region_1178,684
region_1177,491
region_1176,25
region_1175,26
region_1174,41
region_1173,40
region_1183,159
region_1172,11
region_1131,269
region_1130,647
region_1129,530
region_1128,613
region_1127,533
region_1126,280
region_1125,103
region_1077,166
region_1076,170
region_1075,124
region_1132,40
region_1184,12
region_1287,64
region_1222,36
region_1285,604
region_1284,138
region_1283,314
region_1282,1543
region_1281,1099
region_1280,191
region_1221,30
region_1278,14
region_1274,9
region_1273,47
region_1272,44
region_1279,13
region_1234,450
region_1235,155
region_1224,33
region_1225,7
region_1227,238
region_1228,551
region_1223,37
region_1230,1050
region_1231,890
region_1232,1347
region_1233,977
region_1229,610
region_1390,15
region_1389,12
region_1388,14
region_1387,25
region_1386,20
region_1385,167
region_1384,334
region_1383,140
region_1382,26
region_1380,11
region_1331,51
region_1377,21
region_1376,42
region_1339,16
region_1338,22
region_1337,49
region_1336,25
region_1335,40
region_1334,284
region_1333,325
region_1332,270
region_1426,9
region_1378,11
region_1431,41
region_1530,6
region_1435,10
region_1327,73
region_2119,119
region_2118,176
region_2069,11
region_2068,138
region_1783,224
region_1734,342
region_1733,11
region_1684,0
region_1630,5
region_1434,1
region_1580,2
region_1532,9
region_1483,6
region_1482,6
region_1480,5
region_1442,6
region_1441,8
region_1439,9
region_1438,10
region_1437,20
region_1436,40
region_1533,9
region_1326,52
region_2168,0
region_1286,140
region_1182,517
region_1181,533
region_1180,606
region_1179,630
region_1178,701
region_1177,498
region_1176,14
region_1175,26
region_1174,36
region_1173,45
region_1183,146
region_1172,18
region_1131,214
region_1130,644
region_1129,668
region_1128,594
region_1127,378
region_1126,204
region_1125,69
region_1077,88
region_1076,133
region_1075,105
region_1132,10
region_1184,14
region_1287,35
region_1222,41
region_1285,252
region_1284,54
region_1283,185
region_1282,1036
region_1281,816
region_1280,148
region_1221,30
region_1278,13
region_1274,26
region_1273,57
region_1272,45
region_1279,13
region_1234,331
region_1235,91
region_1224,47
region_1225,13
region_1227,286
region_1228,565
region_1223,62
region_1230,806
region_1231,844
region_1232,1200
region_1233,687
region_1229,549
region_1389,12
region_1388,20
region_1387,21
region_1386,18
region_1385,80
region_1384,176
region_1383,64
region_1382,16
region_1380,16
region_1378,12
region_1327,48
region_1376,33
region_1339,2
region_1338,22
region_1337,42
region_1336,24
region_1335,15
region_1334,180
region_1333,217
region_1332,169
region_1331,17
region_1390,14
region_1377,16
region_1426,14
region_1530,5
region_1434,0
region_1326,49
region_2119,59
region_2118,165
region_2069,26
region_2068,71
region_1783,37
region_1734,234
region_1733,3
region_1684,0
region_1630,6
region_1580,2
region_1533,9
region_1532,7
region_1483,3
region_1482,8
region_1480,9
region_1442,4
region_1441,6
region_1439,7
region_1438,4
region_1437,14
region_1436,22
region_1435,11
region_1431,29
region_2168,0
region_1287,34
region_1285,152
region_1182,377
region_1181,348
region_1180,412
region_1179,444
region_1178,499
region_1177,385
region_1176,25
region_1175,6
region_1174,18
region_1172,3
region_1183,64
region_1132,3
region_1130,635
region_1129,457
region_1128,392
region_1127,290
region_1126,119
region_1125,54
region_1077,40
region_1076,84
region_1075,96
region_1286,100
region_1131,122
region_1184,1
region_1173,23
region_1222,22
region_1221,20
region_1283,113
region_1282,651
region_1281,605
region_1280,87
region_1279,9
region_1278,3
region_1274,9
region_1273,36
region_1272,27
region_1235,67
region_1284,29
region_1233,337
region_1234,137
region_1224,28
region_1225,4
region_1227,245
region_1228,376
region_1223,23
region_1230,586
region_1231,620
region_1232,897
region_1229,354
region_1380,8
region_1389,8
region_1388,17
region_1387,15
region_1386,16
region_1385,43
region_1384,109
region_1390,11
region_1383,36
region_1382,11
region_1378,10
region_1337,18
region_1376,19
region_1339,4
region_1338,8
region_1336,4
region_1335,5
region_1334,72
region_1333,82
region_1332,126
region_1331,8
region_1426,8
region_1377,9
region_1431,16
region_1327,27
region_1435,3
region_2119,47
region_2118,149
region_2069,7
region_2068,54
region_1783,2
