region,trips
region_1231,858
region_1230,1222
region_1229,778
region_1228,974
region_1227,515
region_1225,6
region_1224,61
region_1223,41
region_1235,75
region_1383,75
region_1384,225
region_1385,87
region_1386,23
region_1426,19
region_1388,30
region_1389,13
region_1390,23
region_1382,5
region_1387,34
region_1380,23
region_1336,15
region_1376,64
region_1339,12
region_1338,31
region_1337,60
region_1335,10
region_1334,124
region_1333,215
region_1332,194
region_1331,17
region_1431,29
region_1378,24
region_1434,0
region_1532,29
region_1436,24
region_2168,60
region_2119,39
region_2118,101
region_2069,4
region_2068,26
region_1783,20
region_1734,6
region_1733,0
region_1684,0
region_1630,15
region_1435,5
region_1580,6
region_1327,90
region_1530,13
region_1483,4
region_1482,29
region_1480,14
region_1442,6
region_1441,11
region_1439,10
region_1438,3
region_1437,21
region_1533,29
region_1326,104
region_1377,33
region_1286,112
region_1183,219
region_1182,528
region_1181,400
region_1180,630
region_1179,551
region_1178,1203
region_1177,996
region_1176,55
region_1175,4
region_1174,22
region_1173,24
region_1172,6
region_1132,8
region_1131,178
region_1130,1079
region_1129,903
region_1128,692
region_1127,329
region_1126,181
region_1125,58
region_1077,24
region_1076,68
region_1287,43
region_1184,3
region_1221,12
region_1075,47
region_1223,24
region_1222,17
region_1284,31
region_1283,55
region_1282,482
region_1281,464
region_1280,151
region_1279,15
region_1278,10
region_1274,22
region_1273,24
region_1272,14
region_1285,196
region_1235,78
region_1234,139
region_1233,396
region_1232,819
region_1231,658
region_1230,1018
region_1229,695
region_1228,1099
region_1227,710
region_1225,6
region_1224,41
region_1382,5
region_1383,47
region_1384,167
region_1385,48
region_1390,22
region_1387,19
region_1388,19
region_1389,11
region_1386,19
region_1380,12
region_1338,13
region_1377,33
region_1376,56
region_1339,11
region_1331,18
region_1337,61
region_1336,6
region_1335,3
region_1334,51
region_1333,122
region_1332,134
region_1426,26
region_1378,25
region_1431,19
region_1530,21
region_1435,2
region_1327,72
region_2119,5
region_2118,35
region_2069,9
region_2068,13
region_1783,0
region_1734,0
region_1733,2
region_1684,0
region_1630,21
region_1434,0
region_1580,7
region_1532,33
region_1483,9
region_1482,22
region_1480,17
region_1442,5
region_1441,6
region_1439,6
region_1438,4
region_1437,26
region_1436,35
region_1533,44
region_1326,90
region_2168,13
region_1286,81
region_1182,422
region_1181,307
region_1180,413
region_1179,453
region_1178,1143
region_1177,986
region_1176,35
region_1175,1
region_1174,12
region_1173,11
region_1183,149
region_1172,2
region_1131,243
region_1130,1107
region_1129,678
region_1128,370
region_1127,296
region_1126,113
region_1125,36
region_1077,10
region_1076,37
region_1075,29
region_1132,2
region_1184,6
region_1287,34
region_1222,23
region_1285,73
region_1284,18
region_1283,31
region_1282,356
region_1281,285
region_1280,104
region_1221,9
region_1278,22
region_1274,10
region_1273,22
region_1272,16
region_1279,12
region_1234,100
region_1235,51
region_1224,36
region_1225,4
region_1227,703
region_1228,1059
region_1223,21
region_1230,645
region_1231,423
region_1232,596
region_1233,242
region_1229,772
region_1390,10
region_1389,13
region_1388,28
region_1387,25
region_1386,8
region_1385,32
region_1384,130
region_1383,25
region_1382,2
region_1380,17
region_1331,6
region_1377,51
region_1376,82
region_1339,8
region_1338,10
region_1337,44
region_1336,11
region_1335,0
region_1334,35
region_1333,98
region_1332,102
region_1426,21
region_1378,32
region_1431,15
region_1530,9
region_1435,4
region_1327,103
region_2119,9
region_2118,15
region_2069,0
region_2068,2
region_1783,0
region_1734,1
region_1733,0
region_1684,0
region_1630,10
region_1434,0
region_1580,7
region_1532,36
region_1483,11
region_1482,27
region_1480,16
region_1442,6
region_1441,5
region_1439,5
region_1438,10
region_1437,22
region_1436,20
region_1533,27
region_1326,77
region_2168,0
region_1286,55
region_1182,284
region_1181,183
region_1180,356
region_1179,258
region_1178,865
region_1177,777
region_1176,36
region_1175,4
region_1174,10
region_1172,1
region_1183,53
region_1132,3
region_1130,980
region_1129,448
region_1128,298
region_1127,221
region_1126,73
region_1125,22
region_1077,7
region_1076,18
region_1075,18
region_1287,18
region_1131,214
region_1184,1
region_1173,15
region_1222,9
region_1221,6
region_1284,3
region_1283,19
region_1282,213
region_1281,167
region_1280,66
region_1279,26
region_1278,15
region_1274,7
region_1273,14
region_1272,11
region_1235,31
region_1285,75
region_1223,8
region_1233,148
region_1232,475
region_1231,364
region_1230,503
region_1229,423
region_1228,799
region_1227,684
region_1225,3
region_1224,21
region_1234,50
region_1380,14
region_1382,1
region_1383,36
region_1384,106
region_2168,2
region_1386,14
region_1387,15
region_1388,23
region_1378,18
region_1385,35
region_1389,10
region_1337,29
region_1339,9
region_1338,12
region_1390,12
region_1336,8
region_1335,4
region_1334,24
region_1333,85
region_1332,147
region_1331,8
region_1327,56
region_1376,35
region_1426,20
region_1437,19
region_1434,2
region_2119,1
region_2118,18
region_2069,0
region_2068,1
region_1783,1
region_1734,1
region_1733,1
region_1684,0
region_1630,17
region_1580,12
region_1431,19
region_1533,28
region_1530,15
region_1326,47
region_1482,19
region_1480,12
region_1442,7
region_1441,3
region_1439,6
region_1438,3
region_1436,19
region_1435,8
region_1532,13
region_1483,9
region_1377,16
region_1285,53
region_1181,188
region_1180,217
region_1179,184
region_1178,329
region_1177,407
region_1176,20
region_1175,0
region_1174,7
region_1173,14
region_1172,1
region_1182,249
region_1132,2
region_1130,640
region_1129,255
region_1128,160
region_1127,107
region_1126,61
region_1125,16
region_1077,7
region_1076,16
region_1075,16
region_1286,59
region_1131,122
region_1183,67
region_1287,20
region_1221,2
region_1184,1
region_1283,17
region_1282,185
region_1281,131
region_1280,47
region_1279,13
region_1278,14
region_1274,7
region_1273,10
region_1272,6
region_1235,18
region_1284,5
region_1233,114
region_1232,383
region_1231,251
region_1230,351
region_1229,291
region_1228,494
region_1227,345
region_1225,3
region_1224,15
region_1223,8
region_1222,7
region_1234,36
region_1380,2
region_1382,5
region_1383,43
region_1389,10
region_1385,55
region_1386,11
region_1387,15
region_1388,14
region_1384,88
region_1378,6
region_1336,13
region_1376,22
region_1339,4
region_1338,12
region_1337,39
region_1335,4
region_1334,47
region_1333,57
region_1332,56
region_1331,11
region_1390,13
region_1327,8
region_1377,6
region_1426,10
region_1530,12
region_1434,1
region_1326,12
region_2119,10
region_2118,61
region_2069,1
region_2068,14
region_1783,0
region_1734,6
region_1733,1
region_1684,0
region_1630,10
region_1580,4
region_1533,8
region_1532,9
region_1483,14
region_1482,14
region_1480,13
region_1442,8
region_1441,2
region_1439,4
region_1438,4
region_1437,18
region_1436,23
region_1435,6
region_1431,14
region_2168,3
region_1287,18
region_1285,42
region_1182,129
region_1181,122
region_1180,96
region_1179,78
region_1178,99
region_1177,85
region_1176,13
region_1175,3
region_1174,6
region_1172,1
region_1183,34
region_1132,0
region_1130,112
region_1129,77
region_1128,73
region_1127,55
region_1126,44
region_1125,11
region_1077,5
region_1076,21
region_1075,13
region_1286,47
region_1131,16
region_1184,7
region_1173,4
region_1222,3
region_1221,2
region_1283,11
region_1282,76
region_1281,98
region_1280,47
region_1279,7
region_1278,7
region_1274,5
region_1273,2
region_1272,0
region_1235,26
region_1284,9
region_1233,94
region_1234,55
region_1224,14
region_1225,4
region_1227,85
region_1228,148
region_1223,6
region_1230,203
region_1231,164
region_1232,189
region_1229,126
region_1380,2
region_1389,15
region_1388,18
region_1387,22
region_1386,30
region_1385,95
region_1384,159
region_1390,15
region_1383,90
region_1382,2
region_1378,3
region_1337,47
region_1376,7
region_1339,5
region_1338,12
region_1336,25
region_1335,17
region_1334,75
region_1333,115
region_1332,101
region_1331,12
region_1426,1
region_1377,2
region_1431,19
region_2168,5
region_1435,7
region_1327,11
region_2119,39
region_2118,122
region_2069,9
region_2068,58
region_1783,3
region_1734,5
region_1733,3
region_1684,0
region_1630,13
region_1580,13
region_1533,17
region_1532,7
region_1530,17
region_1483,15
region_1482,12
region_1480,11
region_1442,7
region_1441,7
region_1439,8
region_1438,13
region_1437,25
region_1436,23
region_1434,1
region_1326,12
region_1287,35
region_1286,72
region_1183,36
region_1182,212
region_1181,334
region_1180,125
region_1179,118
region_1178,75
region_1177,71
region_1176,4
region_1175,4
region_1174,17
region_1184,10
region_1173,15
region_1132,3
region_1131,26
region_1130,82
region_1129,89
region_1128,46
region_1127,62
region_1126,71
region_1125,12
region_1077,18
region_1076,29
region_1172,2
region_1221,2
region_1075,12
region_1223,8
region_1285,65
region_1284,23
region_1283,31
region_1282,155
region_1281,168
region_1280,67
region_1222,6
region_1278,13
region_1274,1
region_1273,1
region_1272,1
region_1279,11
region_1234,82
region_1233,122
region_1232,161
region_1231,158
region_1230,170
region_1229,146
region_1228,127
region_1227,65
region_1225,0
region_1224,10
region_1235,39
region_1382,9
region_1383,137
region_1384,239
region_1385,136
region_1390,19
region_1387,29
region_1388,22
region_1389,14
region_1386,39
region_1380,2
region_1331,22
region_1377,6
region_1376,10
region_1339,8
region_1338,19
region_1337,74
region_1336,49
region_1335,24
region_1334,142
region_1333,232
region_1332,182
region_1426,1
region_1378,4
region_1431,25
region_1530,22
region_1435,9
region_1327,4
region_2119,22
region_2118,148
region_2069,5
region_2068,60
region_1783,9
region_1734,23
region_1733,1
region_1684,1
region_1630,7
region_1434,8
region_1580,14
region_1532,10
region_1483,15
region_1482,22
region_1480,18
region_1442,6
region_1441,8
region_1439,8
region_1438,21
region_1437,40
region_1436,37
region_1533,9
region_1326,5
region_2168,5
region_1286,123
region_1182,292
region_1181,349
region_1180,209
region_1179,173
region_1178,105
region_1177,69
region_1176,10
region_1175,6
region_1174,23
region_1173,25
region_1183,60
region_1172,7
region_1131,39
region_1130,106
region_1129,119
region_1128,75
region_1127,78
region_1126,94
region_1125,26
region_1077,29
region_1076,48
region_1075,32
region_1132,8
region_1184,14
region_1287,45
region_1222,0
region_1285,145
region_1284,37
region_1283,60
region_1282,211
region_1281,272
region_1280,128
region_1221,4
region_1278,25
region_1274,3
region_1273,8
region_1272,5
region_1279,30
region_1234,174
region_1235,65
region_1224,22
region_1225,2
region_1227,61
region_1228,171
region_1223,16
region_1230,264
region_1231,192
region_1232,278
region_1233,187
region_1229,236
region_1390,29
region_1389,10
region_1388,26
region_1387,38
region_1386,45
region_1385,245
region_1384,431
region_1383,265
region_1382,22
region_1380,3
region_1331,42
region_1377,2
region_1376,2
region_1339,8
region_1338,40
region_1337,97
region_1336,83
region_1335,86
region_1334,262
region_1333,350
region_1332,265
region_1426,1
region_1378,1
region_1431,29
region_1530,32
region_1435,12
region_1327,6
region_2119,42
region_2118,82
region_2069,1
region_2068,43
region_1783,49
region_1734,81
region_1733,4
region_1684,1
region_1630,15
region_1434,8
region_1580,13
region_1532,12
region_1483,21
region_1482,18
region_1480,17
region_1442,6
region_1441,11
region_1439,10
region_1438,11
region_1437,30
region_1436,47
region_1533,14
region_1326,14
region_2168,2
region_1286,178
region_1182,400
region_1181,502
region_1180,313
region_1179,303
region_1178,169
region_1177,83
region_1176,6
region_1175,11
region_1174,37
region_1173,23
region_1183,103
region_1172,14
region_1131,67
region_1130,154
region_1129,190
region_1128,127
region_1127,116
region_1126,172
region_1125,37
region_1077,56
region_1076,67
region_1075,27
region_1132,28
region_1184,32
region_1287,79
region_1222,5
region_1285,229
region_1284,59
region_1283,107
region_1282,386
region_1281,396
region_1280,173
region_1221,2
region_1278,21
region_1274,2
region_1273,4
region_1272,4
region_1279,45
region_1234,289
region_1235,136
region_1224,16
region_1225,2
region_1227,80
region_1228,211
region_1223,19
region_1230,373
region_1231,373
region_1232,446
region_1233,323
region_1229,363
region_1389,22
region_1388,33
region_1387,49
region_1386,55
region_1385,311
region_1384,595
region_1383,322
region_1382,7
region_1380,7
region_1378,6
region_1327,6
region_1376,10
region_1339,15
region_1338,38
region_1337,103
region_1336,110
region_1335,82
region_1334,342
region_1333,494
region_1332,384
region_1331,52
region_1390,24
region_1377,4
region_1426,2
region_1530,27
region_1434,11
region_1326,11
region_2119,45
region_2118,62
region_2069,6
region_2068,44
region_1783,103
region_1734,145
region_1733,5
region_1684,9
region_1630,8
region_1580,6
region_1533,8
region_1532,10
region_1483,23
region_1482,17
region_1480,14
region_1442,13
region_1441,8
region_1439,7
region_1438,15
region_1437,54
region_1436,41
region_1435,19
region_1431,37
region_2168,2
region_1287,100
region_1285,304
region_1182,459
region_1181,638
region_1180,461
region_1179,364
region_1178,194
region_1177,110
region_1176,12
region_1175,13
region_1174,30
region_1172,13
region_1183,174
region_1132,50
region_1130,233
region_1129,263
region_1128,173
region_1127,197
region_1126,188
region_1125,52
region_1077,68
region_1076,121
region_1075,46
region_1286,285
region_1131,82
region_1184,38
region_1173,35
region_1222,3
region_1221,5
region_1283,160
region_1282,499
region_1281,550
region_1280,208
region_1279,43
region_1278,22
region_1274,7
region_1273,6
region_1272,11
region_1235,192
region_1284,90
region_1233,432
region_1234,380
region_1224,37
region_1225,2
region_1227,122
region_1228,264
region_1223,24
region_1230,540
region_1231,454
region_1232,648
region_1229,450
region_1380,7
region_1389,20
region_1388,29
region_1387,31
region_1386,44
region_1385,285
region_1384,561
region_1390,35
region_1383,374
region_1382,13
region_1378,5
region_1337,113
region_1376,3
region_1339,7
region_1338,38
region_1336,116
region_1335,91
region_1334,411
region_1333,561
region_1332,414
region_1331,67
region_1426,1
region_1377,2
region_1431,33
region_1327,11
region_1435,10
region_2119,56
region_2118,66
region_2069,3
region_2068,75
region_1783,198
region_1734,225
region_1733,3
region_1684,0
region_1630,12
region_1580,7
region_1434,19
region_1533,10
region_1530,21
region_1483,19
region_1482,15
region_1480,24
region_1442,7
region_1441,3
region_1439,11
region_1438,11
region_1437,44
region_1436,35
region_1532,11
region_1326,9
region_2168,2
region_1286,303
region_1182,466
region_1181,669
region_1180,587
region_1179,463
region_1178,280
region_1177,140
region_1176,16
region_1175,13
region_1174,33
region_1173,36
region_1183,111
region_1172,9
region_1131,102
region_1130,254
region_1129,310
region_1128,196
region_1127,227
region_1126,249
region_1125,73
region_1077,110
region_1076,162
region_1075,58
region_1132,60
region_1184,47
region_1287,105
region_1222,3
region_1285,360
region_1284,95
region_1283,204
region_1282,691
region_1281,628
region_1280,242
region_1221,7
region_1278,26
region_1274,4
region_1273,11
region_1272,5
region_1279,66
region_1234,454
region_1235,217
region_1224,36
region_1225,0
region_1227,121
region_1228,300
region_1223,12
region_1230,618
region_1231,626
region_1232,725
region_1233,550
region_1229,483
region_1390,25
region_1389,23
region_1388,28
region_1387,55
region_1386,52
region_1385,297
region_1384,634
region_1383,349
region_1382,18
region_1380,7
region_1331,76
region_1377,5
region_1376,5
region_1339,6
region_1338,29
region_1337,117
region_1336,105
region_1335,116
region_1334,525
region_1333,667
region_1332,421
region_1426,3
region_1378,2
region_1431,30
region_1532,9
region_1435,20
region_1327,13
region_2168,2
region_2119,42
region_2118,98
region_2069,2
region_2068,85
region_1783,193
region_1734,183
region_1733,8
region_1684,19
region_1630,6
region_1580,3
region_1533,5
region_1530,19
region_1483,15
region_1482,9
region_1480,18
region_1442,5
region_1441,5
region_1439,11
region_1438,11
region_1437,33
region_1436,37
region_1434,14
region_1326,11
region_1287,94
region_1286,279
region_1183,120
region_1182,476
region_1181,857
region_1180,618
region_1179,574
region_1178,349
region_1177,145
region_1176,22
region_1175,14
region_1173,28
region_1184,45
region_1172,10
region_1131,133
region_1130,365
region_1129,303
region_1128,245
region_1127,288
region_1126,281
region_1125,75
region_1077,134
region_1076,246
region_1075,71
region_1132,96
region_1221,3
region_1174,27
region_1223,16
region_1222,8
region_1284,121
region_1283,260
region_1282,892
region_1281,741
region_1280,221
region_1279,63
region_1278,32
region_1274,6
region_1273,8
region_1272,7
region_1285,331
region_1234,429
region_1235,190
region_1225,3
region_1227,98
region_1228,326
region_1229,499
region_1224,28
region_1231,677
region_1232,811
region_1233,539
region_1230,643
region_1380,5
region_1389,14
region_1388,36
region_1387,35
region_1386,44
region_1385,266
region_1384,608
region_1390,16
region_1383,288
region_1382,17
region_1378,2
region_1337,119
region_1376,5
region_1339,7
region_1338,43
region_1336,115
region_1335,143
region_1334,590
region_1333,618
region_1332,422
region_1331,56
region_1426,3
region_1377,3
region_1431,30
region_2168,4
region_1435,18
region_1327,17
region_2119,58
region_2118,129
region_2069,8
region_2068,89
region_1783,138
region_1734,212
region_1733,3
region_1684,2
region_1630,1
region_1580,5
region_1533,9
region_1532,7
region_1530,8
region_1483,18
region_1482,12
region_1480,13
region_1442,7
region_1441,8
region_1439,8
region_1438,9
region_1437,40
region_1436,38
region_1434,10
region_1326,9
region_1287,98
region_1286,297
region_1183,127
region_1182,474
region_1181,971
region_1180,615
region_1179,631
region_1178,383
region_1177,216
region_1176,42
region_1175,21
region_1173,24
region_1184,43
region_1172,8
region_1131,175
region_1130,371
region_1129,318
region_1128,309
region_1127,256
region_1126,307
region_1125,99
region_1077,124
region_1076,256
region_1075,106
region_1132,116
region_1221,5
region_1174,23
region_1223,16
region_1222,7
region_1284,140
region_1283,327
region_1282,1027
region_1281,727
region_1280,253
region_1279,69
region_1278,21
region_1274,5
region_1273,12
region_1272,7
region_1285,369
region_1234,440
region_1235,167
region_1225,3
region_1227,134
region_1228,334
region_1229,537
region_1224,25
region_1231,731
region_1232,736
region_1233,562
region_1230,713
region_1380,11
region_1389,23
region_1388,30
region_1387,45
region_1386,71
region_1385,246
region_1384,585
region_1390,19
region_1383,248
region_1382,20
region_1378,6
region_1337,133
region_1376,3
region_1339,14
region_1338,32
region_1336,119
region_1335,129
region_1334,587
region_1333,601
region_1332,393
region_1331,60
region_1426,1
region_1377,2
region_1431,23
region_2168,9
region_1435,10
region_1327,27
region_2119,74
region_2118,156
region_2069,10
region_2068,107
region_1783,126
region_1734,182
region_1733,4
region_1684,17
region_1630,4
region_1580,2
region_1533,7
region_1532,4
region_1530,10
region_1483,12
region_1482,10
region_1480,14
region_1442,12
region_1441,7
region_1439,9
region_1438,20
region_1437,38
region_1436,38
region_1434,11
region_1326,10
region_1287,88
region_1286,259
region_1183,88
region_1182,478
region_1181,848
region_1180,619
region_1179,611
region_1178,458
region_1177,251
region_1176,18
region_1175,17
region_1174,29
region_1184,34
region_1173,37
region_1132,127
region_1131,154
region_1130,428
region_1129,347
region_1128,292
region_1127,283
region_1126,322
region_1125,93
region_1077,124
region_1076,287
region_1172,4
region_1221,5
region_1075,129
region_1223,15
region_1285,374
region_1284,175
region_1283,349
region_1282,1064
region_1281,605
region_1280,237
region_1222,6
region_1278,16
region_1274,7
region_1273,11
region_1272,6
region_1279,35
region_1234,506
region_1233,602
region_1232,685
region_1231,727
region_1230,661
region_1229,455
region_1228,307
region_1227,148
region_1225,8
region_1224,29
region_1235,194
region_1382,10
region_1383,220
region_1384,473
region_1385,233
region_1390,21
region_1387,29
region_1388,33
region_1389,15
region_1386,60
region_1380,11
region_1331,47
region_1377,1
region_1376,4
region_1339,10
region_1338,51
region_1337,104
region_1336,114
region_1335,106
region_1334,586
region_1333,533
region_1332,376
region_1426,3
region_1378,3
region_1431,19
region_1530,12
region_1435,16
region_1327,22
region_2119,81
region_2118,202
region_2069,20
region_2068,161
region_1783,165
region_1734,213
region_1733,4
region_1684,1
region_1630,2
region_1434,8
region_1580,7
region_1532,6
region_1483,10
region_1482,6
region_1480,11
region_1442,7
region_1441,7
region_1439,6
region_1438,11
region_1437,37
region_1436,47
region_1533,13
region_1326,15
region_2168,5
region_1286,273
region_1182,433
region_1181,802
region_1180,703
region_1179,622
region_1178,478
region_1177,249
region_1176,21
region_1175,6
region_1174,23
region_1173,16
region_1183,98
region_1172,1
region_1131,179
region_1130,474
region_1129,339
region_1128,273
region_1127,261
region_1126,309
region_1125,80
region_1077,108
region_1076,275
region_1075,127
region_1132,143
region_1184,17
region_1287,86
region_1222,8
region_1285,354
region_1284,178
region_1283,337
region_1282,1041
region_1281,725
region_1280,207
region_1221,5
region_1278,23
region_1274,5
region_1273,3
region_1272,7
region_1279,48
region_1234,416
region_1235,202
region_1224,23
region_1225,6
region_1227,120
region_1228,302
region_1223,18
region_1230,617
region_1231,760
region_1232,640
region_1233,532
region_1229,492
region_1390,23
region_1389,19
region_1388,31
region_1387,37
region_1386,45
region_1385,187
region_1384,484
region_1383,199
region_1382,29
region_1380,9
region_1331,34
region_1377,4
region_1376,5
region_1339,7
region_1338,31
region_1337,89
region_1336,103
region_1335,107
region_1334,607
region_1333,495
region_1332,385
region_1426,5
region_1378,4
region_1431,32
region_1532,7
region_1435,12
region_1327,26
region_2168,0
region_2119,102
region_2118,190
region_2069,5
region_2068,115
region_1783,202
region_1734,177
region_1733,2
region_1684,18
region_1630,3
region_1580,1
region_1533,12
region_1530,8
region_1483,10
region_1482,5
region_1480,12
region_1442,6
region_1441,4
region_1439,2
region_1438,19
region_1437,46
region_1436,47
region_1434,5
region_1326,12
region_1287,72
region_1286,218
region_1183,81
region_1182,413
region_1181,808
region_1180,650
region_1179,612
region_1178,461
region_1177,227
region_1176,18
region_1175,17
region_1174,14
region_1184,20
region_1173,12
region_1132,122
region_1131,192
region_1130,492
region_1129,355
region_1128,292
region_1127,248
region_1126,277
region_1125,86
region_1077,127
region_1076,256
region_1172,4
region_1221,3
region_1075,146
region_1223,12
region_1285,346
region_1284,199
region_1283,344
region_1282,1084
region_1281,563
region_1280,178
region_1222,6
region_1278,16
region_1274,4
region_1273,12
region_1272,5
region_1279,33
region_1234,482
region_1233,534
region_1232,720
region_1231,718
region_1230,620
region_1229,417
region_1228,249
region_1227,138
region_1225,6
region_1224,21
region_1235,189
region_1382,14
region_1383,162
region_1384,471
region_1385,189
region_1390,16
region_1387,40
region_1388,32
region_1389,15
region_1386,37
region_1380,15
region_1331,22
region_1377,8
region_1376,2
region_1339,7
region_1338,23
region_1337,85
region_1336,108
region_1335,77
region_1334,595
region_1333,453
region_1332,375
region_1426,1
region_1378,2
region_1431,21
region_1530,9
region_1435,7
region_1327,20
region_2119,60
region_2118,207
region_2069,14
region_2068,162
region_1783,146
region_1734,194
region_1733,1
region_1684,4
region_1630,3
region_1434,8
region_1580,1
region_1532,2
region_1483,5
region_1482,8
region_1480,8
region_1442,5
region_1441,5
region_1439,3
region_1438,17
region_1437,38
region_1436,34
region_1533,4
region_1326,11
region_2168,0
region_1286,200
region_1182,343
region_1181,692
region_1180,607
region_1179,576
region_1178,480
region_1177,224
region_1176,13
region_1175,11
region_1174,13
region_1173,9
region_1183,86
region_1172,1
region_1131,192
region_1130,485
region_1129,338
region_1128,258
region_1127,233
region_1126,250
region_1125,94
region_1077,103
region_1076,230
region_1075,142
region_1132,129
region_1184,28
region_1287,79
region_1222,4
region_1285,319
region_1284,165
region_1283,335
region_1282,1102
region_1281,558
region_1280,180
region_1221,5
region_1278,9
region_1274,1
region_1273,4
region_1272,3
region_1279,33
region_1234,403
region_1235,178
region_1224,24
region_1225,4
region_1227,110
region_1228,288
region_1223,14
region_1230,553
region_1231,702
region_1232,640
region_1233,557
region_1229,416
region_1390,14
region_1389,12
region_1388,32
region_1387,42
region_1386,41
region_1385,218
region_1384,478
region_1383,217
region_1382,25
region_1380,12
region_1331,39
region_1377,3
region_1376,2
region_1339,11
region_1338,26
region_1337,94
region_1336,134
region_1335,97
region_1334,582
region_1333,606
region_1332,424
region_1426,1
region_1378,7
region_1431,26
region_1530,13
region_1435,3
region_1327,15
region_2119,103
region_2118,180
region_2069,19
region_2068,126
region_1783,204
region_1734,178
region_1733,9
region_1684,12
region_1630,8
region_1434,5
region_1580,1
region_1532,6
region_1483,7
region_1482,10
region_1480,6
region_1442,4
region_1441,5
region_1439,14
region_1438,19
region_1437,41
region_1436,48
region_1533,7
region_1326,17
region_2168,0
region_1286,272
region_1182,438
region_1181,791
region_1180,662
region_1179,590
region_1178,472
region_1177,268
region_1176,23
region_1175,10
region_1174,21
region_1173,19
region_1183,53
region_1172,6
region_1131,192
region_1130,498
region_1129,325
region_1128,323
region_1127,240
region_1126,319
region_1125,72
region_1077,136
region_1076,231
region_1075,158
region_1132,116
region_1184,25
region_1287,105
region_1222,9
region_1285,344
region_1284,182
region_1283,354
region_1282,1139
region_1281,694
region_1280,180
region_1221,5
region_1278,15
region_1274,10
region_1273,9
region_1272,13
region_1279,30
region_1234,463
region_1235,216
region_1224,24
region_1225,3
region_1227,104
region_1228,262
region_1223,18
region_1230,691
region_1231,879
region_1232,773
region_1233,639
region_1229,424
region_1389,10
region_1388,28
region_1387,24
region_1386,30
region_1385,217
region_1384,541
region_1383,258
region_1382,20
region_1380,11
region_1378,8
region_1327,21
region_1376,7
region_1339,13
region_1338,32
region_1337,105
region_1336,120
region_1335,83
region_1334,567
region_1333,551
region_1332,452
region_1331,56
region_1390,17
region_1377,9
region_1426,4
region_1530,11
region_1434,11
region_1326,26
region_2119,70
region_2118,141
region_2069,6
region_2068,81
region_1783,187
region_1734,167
region_1733,4
region_1684,8
region_1630,4
region_1580,1
region_1533,9
region_1532,5
region_1483,12
region_1482,12
region_1480,12
region_1442,3
region_1441,8
region_1439,9
region_1438,12
region_1437,35
region_1436,42
region_1435,15
region_1431,34
region_2168,0
region_1287,91
region_1285,413
region_1182,474
region_1181,834
region_1180,816
region_1179,626
region_1178,583
region_1177,285
region_1176,20
region_1175,10
region_1174,28
region_1172,9
region_1183,124
region_1132,110
region_1130,587
region_1129,417
region_1128,345
region_1127,344
region_1126,356
region_1125,117
region_1077,166
region_1076,212
region_1075,180
region_1286,286
region_1131,209
region_1184,24
region_1173,28
region_1222,6
region_1284,184
region_1221,4
region_1283,373
region_1282,1264
region_1281,830
region_1280,221
region_1279,44
region_1274,6
region_1273,9
region_1272,2
region_1235,205
region_1278,21
region_1233,725
region_1223,12
region_1234,512
region_1225,2
region_1227,144
region_1228,348
region_1224,34
region_1230,747
region_1231,879
region_1232,738
region_1229,551
region_1380,16
region_1390,15
region_1389,20
region_1388,25
region_1387,38
region_1386,38
region_1385,208
region_1384,499
region_1383,250
region_1382,22
region_1378,2
region_1331,53
region_1376,8
region_1339,19
region_1338,30
region_1337,95
region_1336,103
region_1335,102
region_1334,530
region_1333,534
region_1332,445
region_1426,4
region_1377,8
region_1431,31
region_2168,0
region_1435,9
region_1327,28
region_2119,93
region_2118,136
region_2069,10
region_2068,122
region_1783,62
region_1734,215
region_1733,10
region_1684,1
region_1630,2
region_1580,6
region_1533,11
region_1532,6
region_1530,10
region_1483,14
region_1482,9
region_1480,9
region_1442,5
region_1441,7
region_1439,2
region_1438,16
region_1437,34
region_1436,32
region_1434,15
region_1326,26
region_1287,74
region_1286,262
region_1183,95
region_1182,503
region_1181,1010
region_1180,829
region_1179,633
region_1178,555
region_1177,337
region_1176,23
region_1175,18
region_1174,30
region_1184,18
region_1173,38
region_1132,73
region_1131,242
region_1130,667
region_1129,557
region_1128,373
region_1127,368
region_1126,347
region_1125,96
region_1077,142
region_1076,233
region_1172,10
region_1221,9
region_1075,143
region_1223,25
region_1285,333
region_1284,167
region_1283,333
region_1282,1314
region_1281,801
region_1280,240
region_1222,13
region_1278,21
region_1274,7
region_1273,11
region_1272,6
region_1279,32
region_1234,520
region_1233,769
region_1232,920
region_1231,889
region_1230,923
region_1229,608
region_1228,430
region_1227,165
region_1225,11
region_1224,32
region_1235,231
region_1383,197
region_1384,484
region_1385,210
region_1386,40
region_1426,14
region_1388,39
region_1389,14
region_1390,24
region_1387,47
region_1382,23
region_1332,353
region_1378,11
region_1377,12
region_1376,9
region_1339,9
region_1338,37
region_1337,79
region_1336,78
region_1335,47
region_1334,411
region_1333,423
region_1431,32
region_1380,14
region_1434,4
region_1532,5
region_1436,48
region_1331,50
region_2168,0
region_2119,99
region_2118,195
region_2069,7
region_2068,136
region_1783,120
region_1734,157
region_1733,2
region_1684,0
region_1435,12
region_1630,3
region_1533,8
region_1530,3
region_1483,11
region_1482,18
region_1480,7
region_1442,7
region_1441,5
region_1439,5
region_1438,16
region_1437,34
region_1580,3
